销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:58


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
84,324-2350377606, XMN-HGH, R, SC4973, 2014-03-17, 2014-03-05 06:49:19, 320.0, 50.0, 70.0, 0.0, 120.0, 19.2, 6.0, 420.8, RN201403050649098902, NCPW50, , DZC001, 支付宝, ZF20140305071434', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
85,324-2350377594, WNZ-TNA, Y, SC4923, 2014-03-05, 2014-03-05 06:39:04, 1000.0, 50.0, 120.0, 0.0, 170.0, 30.0, 3.0, 1140.0, RN201403050638578891, MEDHCP, , ETWIN001, 支付宝, ZF20140305071418', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
86,324-2350377576, TYN-NKG, E, SC4804, 2014-03-09, 2014-03-05 05:58:20, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403050558118866, MD4W4G, , ETWIN001, 支付宝, ZF20140305071405', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
87,324-2350377575, TAO-TYN, E, SC4607, 2014-03-08, 2014-03-05 05:47:00, 210.0, 50.0, 120.0, 0.0, 170.0, 12.6, 6.0, 367.4, RN201403050546528865, MLD0C6, , ETWIN001, 支付宝, ZF20140305071399', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
88,324-2350377553, TAO-CGO, R, SC4795, 2014-03-07, 2014-03-05 04:41:19, 210.0, 50.0, 70.0, 0.0, 120.0, 12.6, 6.0, 317.4, RN201403050441108841, NK7R12, , ETWIN001, 支付宝, ZF20140305071370', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
89,324-2350377527, NNG-ZUH, A, SC4914, 2014-03-06, 2014-03-05 03:24:13, 690.0, 50.0, 70.0, 0.0, 120.0, 34.5, 5.0, 775.5, RN201403050324028802, NBF42Y, , ETWIN001, 支付宝, ZF20140305071332', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
90,324-2350377520, TNA-TYN, Y, SC4903, 2014-03-06, 2014-03-05 03:01:22, 540.0, 0.0, 70.0, 0.0, 70.0, 16.2, 3.0, 593.8, RN201403050300378780, NJHRG0, , DZC001, 支付宝, ZF20140305071326', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
91,324-2350377521, TNA-TYN, Y, SC4903, 2014-03-06, 2014-03-05 03:01:22, 540.0, 0.0, 70.0, 0.0, 70.0, 16.2, 3.0, 593.8, RN201403050300378780, NJHRG0, , DZC001, 支付宝, ZF20140305071326', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
92,324-2350377512, HET-TSN, Y, SC4718, 2014-03-05, 2014-03-05 02:39:20, 600.0, 50.0, 70.0, 0.0, 120.0, 18.0, 3.0, 702.0, RN201403050238448761, MFSDTM, , DZC001, 支付宝, ZF20140305071310', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
93,324-2350377510, TSN-CGO, E, SC4702, 2014-03-12, 2014-03-05 02:33:03, 100.0, 50.0, 70.0, 0.0, 120.0, 3.0, 3.0, 217.0, RN201403050232548759, NB60FQ, , ETWIN001, 支付宝, ZF20140305071303', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
94,324-2350377509, TSN-CGO, E, SC4702, 2014-03-12, 2014-03-05 02:33:03, 100.0, 50.0, 70.0, 0.0, 120.0, 3.0, 3.0, 217.0, RN201403050232548759, NB60FQ, , ETWIN001, 支付宝, ZF20140305071303', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
95,324-2350377507, CGO-TSN, E, SC4701, 2014-03-09, 2014-03-05 02:31:20, 200.0, 50.0, 70.0, 0.0, 120.0, 6.0, 3.0, 314.0, RN201403050231118758, NX5WKE, , ETWIN001, 支付宝, ZF20140305071301', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
96,324-2350377508, CGO-TSN, E, SC4701, 2014-03-09, 2014-03-05 02:31:20, 200.0, 50.0, 70.0, 0.0, 120.0, 6.0, 3.0, 314.0, RN201403050231118758, NX5WKE, , ETWIN001, 支付宝, ZF20140305071301', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
97,324-2350377502, HFE-TAO, R, SC4706, 2014-03-07, 2014-03-05 02:23:40, 160.0, 50.0, 70.0, 0.0, 120.0, 4.8, 3.0, 275.2, RN201403050223328753, NX5WCY, , ETWIN001, 支付宝, ZF20140305071291', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
98,324-2350377498, PEK-TNA, F, SC1152, 2014-03-06, 2014-03-05 02:18:57, 1450.0, 50.0, 70.0, 0.0, 120.0, 43.5, 3.0, 1526.5, RN201403050218498749, MVNHBW, , ETWIN001, 支付宝, ZF20140305071285', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
99,324-2350377497, PEK-TNA, F, SC1152, 2014-03-06, 2014-03-05 02:18:57, 1450.0, 50.0, 70.0, 0.0, 120.0, 43.5, 3.0, 1526.5, RN201403050218498749, MVNHBW, , ETWIN001, 支付宝, ZF20140305071285', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
100,324-2350377481, TAO-CGO, R, SC4795, 2014-03-06, 2014-03-05 01:55:16, 210.0, 50.0, 70.0, 0.0, 120.0, 12.6, 6.0, 317.4, RN201403050155088729, NLT4G1, , ETWIN001, 支付宝, ZF20140305071254', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
101,324-2350377480, TAO-CGO, R, SC4795, 2014-03-06, 2014-03-05 01:55:16, 210.0, 50.0, 70.0, 0.0, 120.0, 12.6, 6.0, 317.4, RN201403050155088729, NLT4G1, , ETWIN001, 支付宝, ZF20140305071254', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
102,324-2350377458, XMN-NKG, K, SC4703, 2014-04-07, 2014-03-05 01:24:10, 740.0, 50.0, 120.0, 0.0, 170.0, 22.2, 3.0, 887.8, RN201403050124018667, MG04MT, , ETWIN001, 支付宝, ZF20140305071200', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
103,324-2350377437, YNT-PEK, S, SC4857, 2014-03-05, 2014-03-05 01:11:32, 280.0, 50.0, 70.0, 0.0, 120.0, 16.8, 6.0, 383.2, RN201403050111238580, MH6J0G, , ETWIN001, 支付宝, ZF20140305071164', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
104,324-2350377436, YNT-PEK, S, SC4857, 2014-03-05, 2014-03-05 01:11:32, 280.0, 50.0, 70.0, 0.0, 120.0, 16.8, 6.0, 383.2, RN201403050111238580, MH6J0G, , ETWIN001, 支付宝, ZF20140305071164', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
105,324-2350377435, YNT-PEK, S, SC4857, 2014-03-05, 2014-03-05 01:11:32, 280.0, 50.0, 70.0, 0.0, 120.0, 16.8, 6.0, 383.2, RN201403050111238580, MH6J0G, , ETWIN001, 支付宝, ZF20140305071164', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
106,324-2350377434, YNT-PEK, S, SC4857, 2014-03-05, 2014-03-05 01:11:32, 280.0, 50.0, 70.0, 0.0, 120.0, 16.8, 6.0, 383.2, RN201403050111238580, MH6J0G, , ETWIN001, 支付宝, ZF20140305071164', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
107,324-2350377433, YNT-PEK, S, SC4857, 2014-03-05, 2014-03-05 01:11:32, 280.0, 50.0, 70.0, 0.0, 120.0, 16.8, 6.0, 383.2, RN201403050111238580, MH6J0G, , ETWIN001, 支付宝, ZF20140305071164', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
108,324-2350377431, XMN-NKG, E, SC4703, 2014-03-12, 2014-03-05 01:08:17, 340.0, 50.0, 120.0, 0.0, 170.0, 20.4, 6.0, 489.6, RN201403050107568561, MD912K, , ETWIN001, 支付宝, ZF20140305071160', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
109,324-2350377424, WNZ-CKG, R, SC4946, 2014-03-05, 2014-03-05 01:03:20, 320.0, 50.0, 120.0, 0.0, 170.0, 9.6, 3.0, 480.4, RN201403050103118543, MH6HTW, , ETWIN001, 支付宝, ZF20140305071146', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
110,324-2350377416, ZUH-KWE, V, SC4990, 2014-03-06, 2014-03-05 00:58:25, 430.0, 50.0, 120.0, 0.0, 170.0, 30.1, 7.0, 569.9, RN201403050058178535, NVGWS1, , ETWIN001, 支付宝, ZF20140305071134', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
111,324-2350377415, ZUH-KWE, V, SC4990, 2014-03-06, 2014-03-05 00:58:25, 430.0, 50.0, 120.0, 0.0, 170.0, 30.1, 7.0, 569.9, RN201403050058178535, NVGWS1, , ETWIN001, 支付宝, ZF20140305071134', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
112,324-2350377414, YNT-HGH, M, SC4885, 2014-03-05, 2014-03-05 00:57:59, 900.0, 50.0, 120.0, 0.0, 170.0, 27.0, 3.0, 1043.0, RN201403050057518534, MD90ZL, , ETWIN001, 支付宝, ZF20140305071131', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
113,324-2350377413, XMN-CSX, Z, SC4813, 2014-03-30, 2014-03-05 00:57:43, 340.0, 50.0, 120.0, 0.0, 170.0, 10.2, 3.0, 499.8, RN201403050057348533, NVGWYK, , ETWIN001, 支付宝, ZF20140305071130', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
114,324-2350377412, BAV-TSN, L, SC4644, 2014-03-16, 2014-03-05 00:57:26, 620.0, 50.0, 120.0, 0.0, 170.0, 18.6, 3.0, 771.4, RN201403050057188532, MLT8W2, , ETWIN001, 支付宝, ZF20140305071129', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
115,324-2350377408, TSN-TAO, R, SC4718, 2014-03-11, 2014-03-05 00:56:06, 220.0, 50.0, 70.0, 0.0, 120.0, 6.6, 3.0, 333.4, RN201403050055588528, MXJDRX, , ETWIN001, 支付宝, ZF20140305071123', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
116,324-2350377404, NKG-XMN, L, SC4704, 2014-04-04, 2014-03-05 00:55:34, 690.0, 50.0, 120.0, 0.0, 170.0, 20.7, 3.0, 839.3, RN201403050055268525, MH6HPD, , ETWIN001, 支付宝, ZF20140305071121', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
117,324-2350377389, TNA-WEH, Y, SC1190, 2014-03-05, 2014-03-05 00:47:20, 800.0, 50.0, 70.0, 0.0, 120.0, 24.0, 3.0, 896.0, RN201403050046398513, MH6H8Z, , DZC001, 支付宝, ZF20140305071095', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
118,324-2350377357, URC-TYN, V, SC4612, 2014-03-06, 2014-03-05 00:34:29, 1080.0, 50.0, 120.0, 0.0, 170.0, 64.8, 6.0, 1185.2, RN201403050034218484, NC7JC9, , ETWIN001, 支付宝, ZF20140305071048', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
119,324-2350377334, WUH-TAO, R, SC4910, 2014-03-06, 2014-03-05 00:26:47, 300.0, 50.0, 120.0, 0.0, 170.0, 9.0, 3.0, 461.0, RN201403050026398443, MB64YN, , ETWIN001, 支付宝, ZF20140305071013', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
120,324-2350377326, CSX-XMN, E, SC4814, 2014-03-13, 2014-03-05 00:24:57, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403050024498427, MVXMNF, , ETWIN001, 支付宝, ZF20140305070995', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
121,324-2350377311, INC-SJW, Y, SC4788, 2014-03-05, 2014-03-05 00:20:21, 960.0, 50.0, 120.0, 0.0, 170.0, 28.8, 3.0, 1101.2, RN201403050020128411, NDPDCG, , ETWIN001, 支付宝, ZF20140305070972', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
122,324-2350377308, SZX-YNT, H, SC4846, 2014-03-08, 2014-03-05 00:19:55, 1480.0, 50.0, 120.0, 0.0, 170.0, 44.4, 3.0, 1605.6, RN201403050019478408, MVXMNH, , ETWIN001, 支付宝, ZF20140305070967', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票


出票总计,122
票面价总计,73560.0
税总,17640.0
代理费总计,2763.6
实际支付总计,88436.3999999999
