销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:55


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
83,731-2376823989, HGH-FOC, V, MF865, 2014-03-20, 2014-03-05 19:01:40, 370.0, 50.0, 70.0, 0.0, 120.0, 11.1, 3.0, 478.9, RN201403051901321021, NDB0Q8, , DAZHICHENG1, 支付宝, 2014030505961339', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
84,731-2376823621, CSX-PEK, Q, MF8147, 2014-04-02, 2014-03-05 18:39:37, 730.0, 50.0, 120.0, 0.0, 170.0, 21.9, 3.0, 878.1, RN201403051839299740, NBLX0E, , DAZHICHENG1, 支付宝, 2014030505961176', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
85,731-2376823507, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 18:34:36, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051834269658, NVJMGR, , DAZHICHENG2, 支付宝, 2014030505961130', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
86,731-2376823479, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 18:33:33, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051833249638, MFECQ5, , DAZHICHENG3, 支付宝, 2014030505961115', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
87,731-2376823483, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 18:33:33, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051833249638, MFECQ5, , DAZHICHENG3, 支付宝, 2014030505961115', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
88,731-2376823482, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 18:33:33, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051833249638, MFECQ5, , DAZHICHENG3, 支付宝, 2014030505961115', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
89,731-2376823481, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 18:33:33, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051833249638, MFECQ5, , DAZHICHENG3, 支付宝, 2014030505961115', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
90,731-2376823480, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 18:33:33, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051833249638, MFECQ5, , DAZHICHENG3, 支付宝, 2014030505961115', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
91,731-2376823317, SZX-HGH, T, MF8346, 2014-03-08, 2014-03-05 18:25:19, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403051824519531, NH8JS3, , DAZHICHENG2, 支付宝, 2014030505961061', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
92,731-2376823318, SZX-HGH, T, MF8346, 2014-03-08, 2014-03-05 18:25:19, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403051824519531, NH8JS3, , DAZHICHENG2, 支付宝, 2014030505961061', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
93,731-2376823180, JJN-CAN, Y, MF8385, 2014-03-06, 2014-03-05 18:20:36, 780.0, 50.0, 70.0, 0.0, 120.0, 23.4, 3.0, 876.6, RN201403051820249430, MBYYYQ, , DAZHICHENG5, 财付通, 2014030500360352', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
94,731-2376823171, SZX-XMN, Y, MF8336, 2014-03-06, 2014-03-05 18:20:21, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051820039422, MVP5PQ, , DAZHICHENG3, 支付宝, 2014030505961014', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
95,731-2376823013, HGH-NNG, T, MF8080, 2014-03-26, 2014-03-05 18:14:26, 620.0, 50.0, 120.0, 0.0, 170.0, 18.6, 3.0, 771.4, RN201403051814189315, NLYF8C, , DAZHICHENG1, 支付宝, 2014030505960954', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
96,731-2376822956, SZX-NNG, T, MF8362, 2014-03-07, 2014-03-05 18:11:54, 360.0, 50.0, 70.0, 0.0, 120.0, 14.4, 4.0, 465.6, RN201403051811459270, MFE9VM, , DAZHICHENG2, 支付宝, 2014030505960934', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
97,731-2376822957, SZX-NNG, T, MF8362, 2014-03-07, 2014-03-05 18:11:54, 360.0, 50.0, 70.0, 0.0, 120.0, 14.4, 4.0, 465.6, RN201403051811459270, MFE9VM, , DAZHICHENG2, 支付宝, 2014030505960934', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
98,731-2376822929, SZX-HGH, V, MF8346, 2014-03-06, 2014-03-05 18:10:55, 630.0, 50.0, 120.0, 0.0, 170.0, 37.8, 6.0, 762.2, RN201403051810459251, NLZM5P, , DAZHICHENG2, 支付宝, 2014030505960924', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
99,731-2376822798, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 18:05:17, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051805079158, MGLQCK, , DAZHICHENG2, 支付宝, 2014030505960878', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
100,731-2376822797, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 18:05:17, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051805079158, MGLQCK, , DAZHICHENG2, 支付宝, 2014030505960878', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
101,731-2376822785, XIY-HGH, V, MF8244, 2014-04-04, 2014-03-05 18:04:29, 570.0, 50.0, 120.0, 0.0, 170.0, 17.1, 3.0, 722.9, RN201403051804229146, MFE8SV, , DAZHICHENG1, 支付宝, 2014030505960872', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
102,731-2376822594, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 17:57:35, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051757279016, NXEX8H, , DAZHICHENG2, 支付宝, 2014030505960797', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
103,731-2376822591, SZX-KHN, L, MF8310, 2014-03-08, 2014-03-05 17:57:24, 640.0, 50.0, 70.0, 0.0, 120.0, 38.4, 6.0, 721.6, RN201403051757019009, NYEGC0, , DAZHICHENG2, 支付宝, 2014030505960795', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
104,731-2376822443, WUS-XMN, Y, MF8084, 2014-03-05, 2014-03-05 17:52:15, 780.0, 50.0, 70.0, 0.0, 120.0, 23.4, 3.0, 876.6, RN201403051752078922, NH3PJP, , DAZHICHENG1, 支付宝, 2014030505960759', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
105,731-2376822289, KMG-XMN, V, MF8406, 2014-04-02, 2014-03-05 17:46:43, 800.0, 50.0, 120.0, 0.0, 170.0, 24.0, 3.0, 946.0, RN201403051746358816, NW521T, , DAZHICHENG1, 支付宝, 2014030505960707', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
106,731-2376822288, KMG-XMN, V, MF8406, 2014-04-02, 2014-03-05 17:46:43, 800.0, 50.0, 120.0, 0.0, 170.0, 24.0, 3.0, 946.0, RN201403051746358816, NW521T, , DAZHICHENG1, 支付宝, 2014030505960707', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
107,731-2376822182, SZX-KHN, M, MF8310, 2014-03-06, 2014-03-05 17:42:34, 680.0, 50.0, 70.0, 0.0, 120.0, 40.8, 6.0, 759.2, RN201403051742228740, NVJNJ2, , DAZHICHENG2, 支付宝, 2014030505960664', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
108,731-2376822170, SZX-KHN, L, MF8310, 2014-03-06, 2014-03-05 17:42:18, 640.0, 50.0, 70.0, 0.0, 120.0, 38.4, 6.0, 721.6, RN201403051741598728, MFHJQB, , DAZHICHENG2, 支付宝, 2014030505960661', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
109,731-2376822167, SZX-XMN, Y, MF8336, 2014-03-06, 2014-03-05 17:42:14, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051742058734, MEWD2M, , DAZHICHENG2, 支付宝, 2014030505960658', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
110,731-2376822056, SZX-TSN, K, MF8380, 2014-03-06, 2014-03-05 17:38:12, 1300.0, 50.0, 120.0, 0.0, 170.0, 78.0, 6.0, 1392.0, RN201403051738038653, NVJM3C, , DAZHICHENG2, 支付宝, 2014030505960601', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
111,731-2376822055, SZX-TSN, K, MF8380, 2014-03-06, 2014-03-05 17:38:12, 1300.0, 50.0, 120.0, 0.0, 170.0, 78.0, 6.0, 1392.0, RN201403051738038653, NVJM3C, , DAZHICHENG2, 支付宝, 2014030505960601', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
112,731-2376821948, TNA-XMN, Y, MF8074, 2014-03-06, 2014-03-05 17:33:42, 1230.0, 50.0, 120.0, 0.0, 170.0, 36.9, 3.0, 1363.1, RN201403051733348577, NBBPZY, , DAZHICHENG1, 支付宝, 2014030505960571', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
113,731-2376821947, TNA-XMN, Y, MF8074, 2014-03-06, 2014-03-05 17:33:42, 1230.0, 50.0, 120.0, 0.0, 170.0, 36.9, 3.0, 1363.1, RN201403051733348577, NBBPZY, , DAZHICHENG1, 支付宝, 2014030505960571', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
114,731-2376821858, KMG-WUH, V, MF8462, 2014-04-16, 2014-03-05 17:30:38, 660.0, 50.0, 120.0, 0.0, 170.0, 19.8, 3.0, 810.2, RN201403051730288523, NW53NL, , DAZHICHENG1, 支付宝, 2014030505960553', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
115,731-2376821696, SHA-JJN, T, MF8550, 2014-03-11, 2014-03-05 17:24:11, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051723538405, NCY55P, , DAZHICHENG5, 财付通, 2014030500360334', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
116,731-2376821574, SZX-KHN, M, MF8310, 2014-03-06, 2014-03-05 17:19:26, 680.0, 50.0, 70.0, 0.0, 120.0, 40.8, 6.0, 759.2, RN201403051719178327, MT476W, , DAZHICHENG2, 支付宝, 2014030505960461', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
117,731-2376821569, TNA-XMN, Y, MF8074, 2014-03-06, 2014-03-05 17:19:17, 1230.0, 50.0, 120.0, 0.0, 170.0, 36.9, 3.0, 1363.1, RN201403051719098324, NY7NYX, , DAZHICHENG1, 支付宝, 2014030505960459', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
118,731-2376821570, TNA-XMN, Y, MF8074, 2014-03-06, 2014-03-05 17:19:17, 1230.0, 50.0, 120.0, 0.0, 170.0, 36.9, 3.0, 1363.1, RN201403051719098324, NY7NYX, , DAZHICHENG1, 支付宝, 2014030505960459', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
119,731-2376821549, SHA-JJN, B, MF8550, 2014-03-06, 2014-03-05 17:18:56, 820.0, 50.0, 120.0, 0.0, 170.0, 24.6, 3.0, 965.4, RN201403051718488315, NTHSNP, , DAZHICHENG1, 支付宝, 2014030505960455', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
120,731-2376821548, SHA-JJN, B, MF8550, 2014-03-06, 2014-03-05 17:18:56, 820.0, 50.0, 120.0, 0.0, 170.0, 24.6, 3.0, 965.4, RN201403051718488315, NTHSNP, , DAZHICHENG1, 支付宝, 2014030505960455', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
121,731-2376821382, SZX-XMN, Y, MF8332, 2014-03-11, 2014-03-05 17:13:05, 790.0, 50.0, 70.0, 0.0, 120.0, 23.7, 3.0, 886.3, RN201403051712578186, NYHGLZ, , DAZHICHENG1, 支付宝, 2014030505960398', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
122,731-2376821310, SZX-KHN, Y, MF8310, 2014-03-09, 2014-03-05 17:10:02, 850.0, 50.0, 70.0, 0.0, 120.0, 51.0, 6.0, 919.0, RN201403051709518137, NLMHBK, , DAZHICHENG2, 支付宝, 2014030505960363', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
123,731-2376821258, SZX-TSN, Q, MF8380, 2014-03-07, 2014-03-05 17:08:36, 1110.0, 50.0, 120.0, 0.0, 170.0, 66.6, 6.0, 1213.4, RN201403051708278105, MBNJEC, , DAZHICHENG2, 支付宝, 2014030505960339', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
124,731-2376821152, XIY-XNN, T, MF8243, 2014-04-26, 2014-03-05 17:05:22, 260.0, 50.0, 70.0, 0.0, 120.0, 7.8, 3.0, 372.2, RN201403051705148046, MHQ6Z3, , DAZHICHENG1, 支付宝, 2014030505960308', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
125,731-2376820769, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 16:51:51, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051651137761, NLMJW7, , DAZHICHENG2, 支付宝, 2014030505960164', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
126,731-2376820770, SZX-XMN, Y, MF8316, 2014-03-05, 2014-03-05 16:51:51, 790.0, 50.0, 70.0, 0.0, 120.0, 31.6, 4.0, 878.4, RN201403051651137761, NLMJW7, , DAZHICHENG2, 支付宝, 2014030505960164', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
127,731-2376820597, CKG-JJN, V, MF8488, 2014-03-10, 2014-03-05 16:45:18, 750.0, 50.0, 120.0, 0.0, 170.0, 22.5, 3.0, 897.5, RN201403051645107643, NFL1BB, , DAZHICHENG1, 支付宝, 2014030505960106', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
128,731-2376820563, WUH-JJN, Q, MF8448, 2014-03-06, 2014-03-05 16:44:07, 530.0, 50.0, 120.0, 0.0, 170.0, 15.9, 3.0, 684.1, RN201403051643577622, MYK6LH, , DAZHICHENG1, 支付宝, 2014030505960097', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
129,731-2376820501, SZX-FOC, Y, MF8368, 2014-03-05, 2014-03-05 16:41:32, 990.0, 50.0, 70.0, 0.0, 120.0, 29.7, 3.0, 1080.3, RN201403051641237570, NLMJDH, , DAZHICHENG1, 支付宝, 2014030505960079', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
130,731-2376820500, SZX-FOC, Y, MF8368, 2014-03-05, 2014-03-05 16:41:32, 990.0, 50.0, 70.0, 0.0, 120.0, 29.7, 3.0, 1080.3, RN201403051641237570, NLMJDH, , DAZHICHENG1, 支付宝, 2014030505960079', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
131,731-2376820339, SZX-TSN, M, MF8380, 2014-03-09, 2014-03-05 16:35:41, 1480.0, 50.0, 120.0, 0.0, 170.0, 88.8, 6.0, 1561.2, RN201403051635337450, NFRR6P, , DAZHICHENG1, 支付宝, 2014030505960025', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
132,731-2376820062, SZX-XMN, M, MF8316, 2014-03-06, 2014-03-05 16:27:04, 630.0, 50.0, 70.0, 0.0, 120.0, 25.2, 4.0, 724.8, RN201403051626457266, MDB7QT, , DAZHICHENG5, 财付通, 2014030500360318', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
133,731-2376819972, SZX-TSN, K, MF8380, 2014-03-06, 2014-03-05 16:24:10, 1300.0, 50.0, 120.0, 0.0, 170.0, 78.0, 6.0, 1392.0, RN201403051623577217, MK4CZ9, , DAZHICHENG2, 支付宝, 2014030505959905', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
134,731-2376819774, SZX-XMN, L, MF8316, 2014-03-05, 2014-03-05 16:17:48, 590.0, 50.0, 70.0, 0.0, 120.0, 23.6, 4.0, 686.4, RN201403051617207073, NFMKE6, , DAZHICHENG2, 支付宝, 2014030505959851', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
135,731-2376819585, SZX-FOC, V, MF8364, 2014-03-06, 2014-03-05 16:11:43, 500.0, 50.0, 70.0, 0.0, 120.0, 20.0, 4.0, 600.0, RN201403051611336940, NFMKNS, , DAZHICHENG2, 支付宝, 2014030505959792', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
136,731-2376819521, SZX-KHN, N, MF8310, 2014-03-07, 2014-03-05 16:09:02, 550.0, 50.0, 70.0, 0.0, 120.0, 33.0, 6.0, 637.0, RN201403051608546894, NZZH5L, , DAZHICHENG2, 支付宝, 2014030505959771', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
137,731-2376819437, SZX-TSN, V, MF8380, 2014-03-27, 2014-03-05 16:05:37, 930.0, 50.0, 120.0, 0.0, 170.0, 55.8, 6.0, 1044.2, RN201403051605196828, MWYNMW, , DAZHICHENG2, 支付宝, 2014030505959741', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
138,731-2376819311, SZX-TSN, K, MF8380, 2014-03-06, 2014-03-05 16:00:05, 1300.0, 50.0, 120.0, 0.0, 170.0, 78.0, 6.0, 1392.0, RN201403051559546733, MCL39G, , DAZHICHENG2, 支付宝, 2014030505959697', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
139,731-2376819307, SHA-XMN, T, MF8506, 2014-04-08, 2014-03-05 15:59:54, 380.0, 50.0, 120.0, 0.0, 170.0, 11.4, 3.0, 538.6, RN201403051559356729, ND1GJV, , DAZHICHENG5, 财付通, 2014030500360306', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
140,731-2376819241, NNG-SZX, F, MF8364, 2014-03-06, 2014-03-05 15:57:21, 2230.0, 50.0, 70.0, 0.0, 120.0, 66.9, 3.0, 2283.1, RN201403051557136686, NH5FNJ, , DAZHICHENG1, 支付宝, 2014030505959669', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
141,731-2376819233, SZX-KHN, M, MF8310, 2014-03-06, 2014-03-05 15:56:46, 680.0, 50.0, 70.0, 0.0, 120.0, 40.8, 6.0, 759.2, RN201403051556356677, NZZHM6, , DAZHICHENG2, 支付宝, 2014030505959665', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
142,731-2376818990, LHW-CSX, K, MF8258, 2014-03-14, 2014-03-05 15:49:24, 840.0, 50.0, 120.0, 0.0, 170.0, 25.2, 3.0, 984.8, RN201403051549156530, MCL0EH, , DAZHICHENG1, 支付宝, 2014030505959587', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
143,731-2376818993, LHW-CSX, K, MF8258, 2014-03-14, 2014-03-05 15:49:24, 840.0, 50.0, 120.0, 0.0, 170.0, 25.2, 3.0, 984.8, RN201403051549156530, MCL0EH, , DAZHICHENG1, 支付宝, 2014030505959587', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
144,731-2376818992, LHW-CSX, K, MF8258, 2014-03-14, 2014-03-05 15:49:24, 840.0, 50.0, 120.0, 0.0, 170.0, 25.2, 3.0, 984.8, RN201403051549156530, MCL0EH, , DAZHICHENG1, 支付宝, 2014030505959587', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
145,731-2376818991, LHW-CSX, K, MF8258, 2014-03-14, 2014-03-05 15:49:24, 840.0, 50.0, 120.0, 0.0, 170.0, 25.2, 3.0, 984.8, RN201403051549156530, MCL0EH, , DAZHICHENG1, 支付宝, 2014030505959587', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
146,731-2376818761, SZX-XMN, L, MF8316, 2014-03-05, 2014-03-05 15:42:40, 590.0, 50.0, 70.0, 0.0, 120.0, 23.6, 4.0, 686.4, RN201403051542316381, NJ556N, , DAZHICHENG2, 支付宝, 2014030505959503', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
147,731-2376818759, SHA-JJN, T, MF8550, 2014-03-13, 2014-03-05 15:42:35, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051542256378, MK4CZ8, , DAZHICHENG1, 支付宝, 2014030505959502', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
148,731-2376818760, SHA-JJN, T, MF8550, 2014-03-13, 2014-03-05 15:42:35, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051542256378, MK4CZ8, , DAZHICHENG1, 支付宝, 2014030505959502', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
149,731-2376818652, SZX-CGQ, T, MF8043, 2014-04-28, 2014-03-05 15:39:52, 1000.0, 50.0, 120.0, 0.0, 170.0, 30.0, 3.0, 1140.0, RN201403051539436307, MCL0D3, , DAZHICHENG1, 支付宝, 2014030505959471', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
150,731-2376818651, SZX-CGQ, T, MF8043, 2014-04-28, 2014-03-05 15:39:52, 1000.0, 50.0, 120.0, 0.0, 170.0, 30.0, 3.0, 1140.0, RN201403051539436307, MCL0D3, , DAZHICHENG1, 支付宝, 2014030505959471', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
151,731-2376818629, CAN-XMN, Y, MF8366, 2014-03-06, 2014-03-05 15:38:46, 660.0, 50.0, 70.0, 0.0, 120.0, 19.8, 3.0, 760.2, RN201403051538386290, ND8YKP, , DAZHICHENG1, 支付宝, 2014030505959460', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
152,731-2376818393, SZX-HGH, T, MF8346, 2014-03-08, 2014-03-05 15:30:53, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403051530426143, NZ8QFD, , DAZHICHENG2, 支付宝, 2014030505959380', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
153,731-2376818379, SZX-FOC, Y, MF8368, 2014-03-05, 2014-03-05 15:30:39, 990.0, 50.0, 70.0, 0.0, 120.0, 29.7, 3.0, 1080.3, RN201403051530306134, MZ8JHE, , DAZHICHENG1, 支付宝, 2014030505959374', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
154,731-2376818376, PEK-XMN, K, MF8160, 2014-04-03, 2014-03-05 15:30:32, 1200.0, 50.0, 120.0, 0.0, 170.0, 36.0, 3.0, 1334.0, RN201403051530246131, MKH1NN, , DAZHICHENG1, 支付宝, 2014030505959372', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
155,731-2376818125, CAN-XMN, M, MF8302, 2014-03-06, 2014-03-05 15:22:21, 530.0, 50.0, 70.0, 0.0, 120.0, 15.9, 3.0, 634.1, RN201403051521555952, NFJ1JC, , DAZHICHENG1, 支付宝, 2014030505959300', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
156,731-2376818124, CAN-XMN, M, MF8302, 2014-03-06, 2014-03-05 15:22:21, 530.0, 50.0, 70.0, 0.0, 120.0, 15.9, 3.0, 634.1, RN201403051521555952, NFJ1JC, , DAZHICHENG1, 支付宝, 2014030505959300', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
157,731-2376818108, SZX-FOC, T, MF8364, 2014-03-13, 2014-03-05 15:21:59, 400.0, 50.0, 70.0, 0.0, 120.0, 16.0, 4.0, 504.0, RN201403051521505950, MWZBKP, , DAZHICHENG1, 支付宝, 2014030505959298', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
158,731-2376818109, SZX-FOC, T, MF8364, 2014-03-13, 2014-03-05 15:21:59, 400.0, 50.0, 70.0, 0.0, 120.0, 16.0, 4.0, 504.0, RN201403051521505950, MWZBKP, , DAZHICHENG1, 支付宝, 2014030505959298', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
159,731-2376817935, SZX-HGH, T, MF8346, 2014-04-03, 2014-03-05 15:15:41, 500.0, 50.0, 120.0, 0.0, 170.0, 15.0, 3.0, 655.0, RN201403051515325822, ME4RF6, , DAZHICHENG1, 支付宝, 2014030505959244', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
160,731-2376817477, SZX-TSN, N, MF8380, 2014-03-06, 2014-03-05 15:00:52, 1200.0, 50.0, 120.0, 0.0, 170.0, 72.0, 6.0, 1298.0, RN201403051500415478, NVK5BD, , DAZHICHENG2, 支付宝, 2014030505959098', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
161,731-2376817287, WUH-XMN, Y, MF8276, 2014-03-05, 2014-03-05 14:54:27, 940.0, 50.0, 120.0, 0.0, 170.0, 28.2, 3.0, 1081.8, RN201403051453495343, MKCB8N, , DAZHICHENG5, 财付通, 2014030500360287', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
162,731-2376817119, SZX-KHN, Y, MF8310, 2014-03-09, 2014-03-05 14:48:49, 850.0, 50.0, 70.0, 0.0, 120.0, 51.0, 6.0, 919.0, RN201403051448415230, NK1ZK2, , DAZHICHENG1, 支付宝, 2014030505958998', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
163,731-2376817120, SZX-KHN, Y, MF8310, 2014-03-09, 2014-03-05 14:48:49, 850.0, 50.0, 70.0, 0.0, 120.0, 51.0, 6.0, 919.0, RN201403051448415230, NK1ZK2, , DAZHICHENG1, 支付宝, 2014030505958998', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
164,731-2376817106, YIH-XMN, K, MF8482, 2014-03-08, 2014-03-05 14:48:22, 670.0, 50.0, 120.0, 0.0, 170.0, 20.1, 3.0, 819.9, RN201403051448145224, MWM0NN, , DAZHICHENG1, 支付宝, 2014030505958994', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
165,731-2376817089, SZX-TSN, V, MF8380, 2014-03-08, 2014-03-05 14:47:34, 930.0, 50.0, 120.0, 0.0, 170.0, 55.8, 6.0, 1044.2, RN201403051447265206, NJ3GE4, , DAZHICHENG1, 支付宝, 2014030505958989', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
166,731-2376816951, SZX-HGH, K, MF8344, 2014-03-05, 2014-03-05 14:43:22, 880.0, 50.0, 120.0, 0.0, 170.0, 52.8, 6.0, 997.2, RN201403051443115111, NCJ6QM, , DAZHICHENG2, 支付宝, 2014030505958942', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
