海南航空股份有限公司电子客票出票报表
单位名称:,深圳市达志成贸易有限公司
第一部分:,销售明细
销售日期:,2014-03-05至2014-03-05

交易编号,起始票号,终止票号,PNR,人数,旅客类型,航段数,航段,航班号,舱位,航班日期,币种,票面金额,机场税,燃油税,其它税,票款总额,代理费,基础代理费,附加代理费,银行支付金额,E付卡支付金额,支付银行,银行订单号,E付卡支付订单号,出票时间,销售人ID,出票人ID,出票类型,原起始票号,原终止票号
'201403051520511935,880-2171491928,880-2171491928,MDJNTD,1,成人,1,SZXNKG,HU7763,U,20140309,人民币,620.0,50.0,120.0,0.0,740.0,50.0,19.0,31.0,740.0,0.0,ALIPAYB2B-HUB2C,'2014030502743058,-,2014-03-05 15:21,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051522281995,880-2171492032,880-2171492038,MZJP4K,7,成人,1,SZXKHN,HU7065,Q,20140307,人民币,3290.0,350.0,490.0,0.0,3864.0,266.0,98.0,168.0,3864.0,0.0,ALIPAYB2B-HUB2C,'2014030502743093,-,2014-03-05 15:22,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051526232139,880-2171492203,880-2171492204,MJ9T5Q,2,成人,1,SYXCKG,HU7829,X,20140308,人民币,1320.0,100.0,240.0,0.0,1580.0,80.0,40.0,40.0,1580.0,0.0,ALIPAYB2B-HUB2C,'2014030502743165,-,2014-03-05 15:26,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051528372227,880-2171492324,880-2171492325,MZ8HV8,2,成人,1,SZXXIY,HU7784,E,20140306,人民币,1300.0,100.0,240.0,0.0,1508.0,132.0,40.0,92.0,1508.0,0.0,ALIPAYB2B-HUB2C,'2014030502743204,-,2014-03-05 15:28,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051533472429,880-2171492670,880-2171492670,NFYBD4,1,成人,1,SZXPEK,HU7708,X,20140306,人民币,880.0,50.0,120.0,0.0,954.0,96.0,26.0,70.0,954.0,0.0,ALIPAYB2B-HUB2C,'2014030502743303,-,2014-03-05 15:35,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051537362589,880-2171492823,880-2171492823,MVB04V,1,成人,1,SZXXIY,HU7874,E,20140315,人民币,650.0,50.0,120.0,0.0,754.0,66.0,20.0,46.0,754.0,0.0,ALIPAYB2B-HUB2C,'2014030502743393,-,2014-03-05 15:37,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051538532648,880-2171492940,880-2171492940,NWC5X5,1,成人,1,SZXPEK,HU7706,X,20140306,人民币,880.0,50.0,120.0,0.0,954.0,96.0,26.0,70.0,954.0,0.0,ALIPAYB2B-HUB2C,'2014030502743431,-,2014-03-05 15:39,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051540122713,880-2171492988,880-2171492988,NYHF5P,1,成人,1,SZXCTU,HU7751,Q,20140306,人民币,780.0,50.0,120.0,0.0,872.0,78.0,23.0,55.0,872.0,0.0,ALIPAYB2B-HUB2C,'2014030502743461,-,2014-03-05 15:40,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051547533044,880-2171493394,880-2171493394,MDB6T8,1,成人,1,SZXHAK,HU7020,M,20140307,人民币,450.0,50.0,70.0,0.0,524.0,46.0,14.0,32.0,524.0,0.0,ALIPAYB2B-HUB2C,'2014030502743644,-,2014-03-05 15:47,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051553463284,880-2171493730,880-2171493731,NH5FHT,2,成人,1,SZXTSN,HU7204,U,20140317,人民币,1660.0,100.0,240.0,0.0,1866.0,134.0,50.0,84.0,1866.0,0.0,ALIPAYB2B-HUB2C,'2014030502743774,-,2014-03-05 15:53,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051555093345,880-2171493792,880-2171493792,MEG1SC,1,成人,1,CANPEK,HU7812,X,20140314,人民币,850.0,50.0,120.0,0.0,917.0,103.0,26.0,77.0,917.0,0.0,ALIPAYB2B-HUB2C,'2014030502743815,-,2014-03-05 15:55,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051601373603,880-2171494187,880-2171494187,MGR24B,1,成人,1,PEKKMG,HU7637,A,20140310,人民币,1810.0,50.0,120.0,0.0,1926.0,54.0,54.0,0.0,1926.0,0.0,ALIPAYB2B-HUB2C,'2014030502743963,-,2014-03-05 16:01,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051601443608,880-2171494200,880-2171494204,NZ8QV4,5,成人,1,HFEFOC,HU7690,K,20140309,人民币,2900.0,250.0,350.0,0.0,3415.0,85.0,85.0,0.0,3415.0,0.0,ALIPAYB2B-HUB2C,'2014030502743967,-,2014-03-05 16:02,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051603113660,880-2171494258,880-2171494266,ND8Z0C,9,成人,1,HFEFOC,HU7690,H,20140309,人民币,5580.0,450.0,630.0,0.0,6489.0,171.0,171.0,0.0,6489.0,0.0,ALIPAYB2B-HUB2C,'2014030502743995,-,2014-03-05 16:03,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051605293743,880-2171494404,880-2171494407,NJKEJD,4,成人,1,HFEFOC,HU7690,Y,20140309,人民币,2920.0,200.0,280.0,0.0,3312.0,88.0,88.0,0.0,3312.0,0.0,ALIPAYB2B-HUB2C,'2014030502744040,-,2014-03-05 16:05,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051606243772,880-2171494470,880-2171494474,MECS2V,5,成人,1,HFEFOC,HU7690,B,20140309,人民币,3300.0,250.0,350.0,0.0,3800.0,100.0,100.0,0.0,3800.0,0.0,ALIPAYB2B-HUB2C,'2014030502744055,-,2014-03-05 16:06,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051616214201,880-2171495127,880-2171495127,MH85NC,1,成人,1,CANHAK,HU7008,Q,20140309,人民币,420.0,50.0,70.0,0.0,506.0,34.0,13.0,21.0,506.0,0.0,ALIPAYB2B-HUB2C,'2014030502744303,-,2014-03-05 16:16,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051627464689,880-2171495836,880-2171495837,NHXG4G,2,成人,1,URCWNZ,HU7759,T,20140308,人民币,1760.0,100.0,240.0,0.0,2048.0,52.0,52.0,0.0,2048.0,0.0,ALIPAYB2B-HUB2C,'2014030502744583,-,2014-03-05 16:27,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051627374678,880-2171495865,880-2171495865,MLF5VS,1,成人,1,SZXPEK,HU7710,M,20140308,人民币,1230.0,50.0,120.0,0.0,1265.0,135.0,37.0,98.0,1265.0,0.0,ALIPAYB2B-HUB2C,'2014030502744581,-,2014-03-05 16:28,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051628414735,880-2171495928,880-2171495930,NWKS7J,3,成人,1,SZXPEK,HU7706,Q,20140308,人民币,3150.0,150.0,360.0,0.0,3312.0,348.0,96.0,252.0,3312.0,0.0,ALIPAYB2B-HUB2C,'2014030502744610,-,2014-03-05 16:28,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051631354844,880-2171496107,880-2171496107,NFMK7D,1,成人,1,XUZSZX,HU7318,K,20140308,人民币,1050.0,50.0,120.0,0.0,1188.0,32.0,32.0,0.0,1188.0,0.0,ALIPAYB2B-HUB2C,'2014030502744677,-,2014-03-05 16:31,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051631304843,880-2171496098,880-2171496098,NHVTVF,1,成人,1,SZXXUZ,HU7317,Q,20140313,人民币,790.0,50.0,120.0,0.0,936.0,24.0,24.0,0.0,936.0,0.0,ALIPAYB2B-HUB2C,'2014030502744676,-,2014-03-05 16:31,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051633274913,880-2171496196,880-2171496196,MB9GXP,1,成人,1,CANPEK,HU7810,X,20140323,人民币,850.0,50.0,120.0,0.0,917.0,103.0,26.0,77.0,917.0,0.0,ALIPAYB2B-HUB2C,'2014030502744718,-,2014-03-05 16:33,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051649495596,880-2171497191,880-2171497191,MKCX1Q,1,成人,1,SZXHFE,HU7745,Q,20140309,人民币,710.0,50.0,120.0,0.0,809.0,71.0,21.0,50.0,809.0,0.0,ALIPAYB2B-HUB2C,'2014030502745097,-,2014-03-05 16:49,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051650305629,880-2171497246,880-2171497246,MH6ZZ1,1,成人,1,URCXIY,HU7819,T,20140309,人民币,410.0,50.0,120.0,0.0,568.0,12.0,12.0,0.0,568.0,0.0,ALIPAYB2B-HUB2C,'2014030502745116,-,2014-03-05 16:50,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051652325711,880-2171497345,880-2171497345,NFL3HE,1,成人,1,CANHRB,HU7077,T,20140321,人民币,760.0,50.0,120.0,0.0,907.0,23.0,23.0,0.0,907.0,0.0,ALIPAYB2B-HUB2C,'2014030502745170,-,2014-03-05 16:52,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051701266105,880-2171498001,880-2171498001,MVJ3D8,1,成人,1,SZXPEK,HU7708,M,20140306,人民币,1230.0,50.0,120.0,0.0,1265.0,135.0,37.0,98.0,1265.0,0.0,ALIPAYB2B-HUB2C,'2014030502745379,-,2014-03-05 17:01,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051721166953,880-2171499197,880-2171499198,MW17BK,2,成人,1,SZXSHE,HU7729,U,20140308,人民币,2060.0,100.0,240.0,0.0,2234.0,166.0,62.0,104.0,2234.0,0.0,ALIPAYB2B-HUB2C,'2014030502745847,-,2014-03-05 17:22,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051727367216,880-2171499472,880-2171499472,NCY5BK,1,成人,1,SZXPEK,HU7706,Y,20140305,人民币,1750.0,50.0,120.0,0.0,1727.0,193.0,53.0,140.0,1727.0,0.0,ALIPAYB2B-HUB2C,'2014030502745982,-,2014-03-05 17:27,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051729217294,880-2171499601,880-2171499601,MB9ETD,1,成人,1,PEKFOC,HU7195,Y,20140404,人民币,1550.0,50.0,120.0,0.0,1673.0,47.0,47.0,0.0,1673.0,0.0,ALIPAYB2B-HUB2C,'2014030502746028,-,2014-03-05 17:29,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051729207293,880-2171499579,880-2171499579,MDMG9L,1,成人,1,SZXTAO,HU7721,A,20140307,人民币,1830.0,50.0,120.0,0.0,1945.0,55.0,55.0,0.0,1945.0,0.0,ALIPAYB2B-HUB2C,'2014030502746027,-,2014-03-05 17:29,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051730007316,880-2171499627,880-2171499627,MFY70Z,1,成人,1,SZXPEK,HU7710,U,20140310,人民币,790.0,50.0,120.0,0.0,889.0,71.0,24.0,47.0,889.0,0.0,ALIPAYB2B-HUB2C,'2014030502746045,-,2014-03-05 17:30,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051732597439,880-2171499811,880-2171499811,NTDYQK,1,成人,1,HGHPEK,HU7178,U,20140307,人民币,660.0,50.0,120.0,0.0,718.0,112.0,20.0,92.0,718.0,0.0,ALIPAYB2B-HUB2C,'2014030502746112,-,2014-03-05 17:33,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051736257584,880-2171500026,880-2171500027,MED2BQ,2,成人,1,CANPEK,HU7806,Q,20140309,人民币,1880.0,100.0,240.0,0.0,1994.0,226.0,56.0,170.0,1994.0,0.0,ALIPAYB2B-HUB2C,'2014030502746183,-,2014-03-05 17:36,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051738597687,880-2171500172,880-2171500174,MTD04N,3,成人,1,UYNPEK,HU7288,T,20140308,人民币,720.0,150.0,360.0,0.0,1209.0,21.0,21.0,0.0,1209.0,0.0,ALIPAYB2B-HUB2C,'2014030502746238,-,2014-03-05 17:39,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051744427920,880-2171500572,880-2171500572,NYEG1D,1,成人,1,SZXPEK,HU7710,U,20140310,人民币,790.0,50.0,120.0,0.0,889.0,71.0,24.0,47.0,889.0,0.0,ALIPAYB2B-HUB2C,'2014030502746382,-,2014-03-05 17:44,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051748488086,880-2171500825,880-2171500825,NWE6KR,1,成人,1,URCCAN,HU7154,T,20140312,人民币,850.0,50.0,120.0,0.0,994.0,26.0,26.0,0.0,994.0,0.0,ALIPAYB2B-HUB2C,'2014030502746462,-,2014-03-05 17:48,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051800028509,880-2171501384,880-2171501384,MJ4FZ6,1,成人,1,XFNSZX,HU7630,U,20140306,人民币,490.0,50.0,120.0,0.0,645.0,15.0,15.0,0.0,645.0,0.0,ALIPAYB2B-HUB2C,'2014030502746705,-,2014-03-05 18:00,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051802448612,880-2171501540,880-2171501541,MVP6D7,2,成人,1,SZXXMN,HU7723,M,20140306,人民币,1100.0,100.0,140.0,0.0,1250.0,90.0,34.0,56.0,1250.0,0.0,ALIPAYB2B-HUB2C,'2014030502746766,-,2014-03-05 18:02,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051807118781,880-2171501790,880-2171501790,MFE9EP,1,成人,1,SZXPEK,HU7702,X,20140305,人民币,880.0,50.0,120.0,0.0,954.0,96.0,26.0,70.0,954.0,0.0,ALIPAYB2B-HUB2C,'2014030502746871,-,2014-03-05 18:07,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051814319022,880-2171502118,880-2171502118,MBYX82,1,成人,1,XFNSZX,HU7630,E,20140306,人民币,440.0,50.0,120.0,0.0,597.0,13.0,13.0,0.0,597.0,0.0,ALIPAYB2B-HUB2C,'2014030502747008,-,2014-03-05 18:14,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051816309085,880-2171502223,880-2171502223,MTBF5T,1,成人,1,SZXYIH,HU7647,Q,20140307,人民币,590.0,50.0,120.0,0.0,712.0,48.0,18.0,30.0,712.0,0.0,ALIPAYB2B-HUB2C,'2014030502747042,-,2014-03-05 18:16,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051828029474,880-2171502742,880-2171502742,MKTDM7,1,成人,1,CANPEK,HU7810,Q,20140309,人民币,940.0,50.0,120.0,0.0,997.0,113.0,28.0,85.0,997.0,0.0,ALIPAYB2B-HUB2C,'2014030502747258,-,2014-03-05 18:28,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051830049551,880-2171502834,880-2171502834,NWDMXQ,1,成人,1,CANPEK,HU7806,X,20140325,人民币,850.0,50.0,120.0,0.0,917.0,103.0,26.0,77.0,917.0,0.0,ALIPAYB2B-HUB2C,'2014030502747294,-,2014-03-05 18:30,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051836159760,880-2171503106,880-2171503106,NKC508,1,成人,1,CANPEK,HU7810,T,20140306,人民币,510.0,50.0,120.0,0.0,665.0,15.0,15.0,0.0,665.0,0.0,ALIPAYB2B-HUB2C,'2014030502747409,-,2014-03-05 18:36,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051841409948,880-2171503322,880-2171503323,NVYH6H,2,成人,1,SHAPEK,HU7608,A,20140309,人民币,2260.0,100.0,240.0,0.0,2532.0,68.0,68.0,0.0,2532.0,0.0,ALIPAYB2B-HUB2C,'2014030502747496,-,2014-03-05 18:41,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051843149997,880-2171503377,880-2171503377,MWN5X1,1,成人,1,CANPEK,HU7802,E,20140307,人民币,680.0,50.0,120.0,0.0,769.0,81.0,20.0,61.0,769.0,0.0,ALIPAYB2B-HUB2C,'2014030502747516,-,2014-03-05 18:43,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051844221031,880-2171503476,880-2171503477,NBLWM2,2,成人,1,SZXPEK,HU7710,E,20140310,人民币,1400.0,100.0,240.0,0.0,1614.0,126.0,42.0,84.0,1614.0,0.0,ALIPAYB2B-HUB2C,'2014030502747559,-,2014-03-05 18:46,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051852591291,880-2171503726,880-2171503726,MZ67LK,1,成人,1,SZXYIH,HU7647,Q,20140307,人民币,590.0,50.0,120.0,0.0,712.0,48.0,18.0,30.0,712.0,0.0,ALIPAYB2B-HUB2C,'2014030502747671,-,2014-03-05 18:53,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051853001292,880-2171503725,880-2171503725,NBLZLC,1,成人,1,PEKXIY,HU7737,T,20140310,人民币,230.0,50.0,120.0,0.0,393.0,7.0,7.0,0.0,393.0,0.0,ALIPAYB2B-HUB2C,'2014030502747672,-,2014-03-05 18:53,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051854421347,880-2171503800,880-2171503800,NKC6GH,1,成人,1,PEKDOY,HU7615,Q,20140310,人民币,380.0,50.0,70.0,0.0,489.0,11.0,11.0,0.0,489.0,0.0,ALIPAYB2B-HUB2C,'2014030502747699,-,2014-03-05 18:54,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051854511354,880-2171503806,880-2171503806,METPC1,1,成人,1,DOYPEK,HU7616,K,20140307,人民币,500.0,50.0,70.0,0.0,605.0,15.0,15.0,0.0,605.0,0.0,ALIPAYB2B-HUB2C,'2014030502747701,-,2014-03-05 18:55,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051904151604,880-2171504123,880-2171504124,NKW4GD,2,成人,1,CANHGH,HU7761,T,20140306,人民币,640.0,100.0,240.0,0.0,960.0,20.0,20.0,0.0,960.0,0.0,ALIPAYB2B-HUB2C,'2014030502747825,-,2014-03-05 19:04,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051905061632,880-2171504151,880-2171504151,NYD4PE,1,成人,1,SZXSHE,HU7729,U,20140307,人民币,1030.0,50.0,120.0,0.0,1117.0,83.0,31.0,52.0,1117.0,0.0,ALIPAYB2B-HUB2C,'2014030502747839,-,2014-03-05 19:05,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051907231674,880-2171504229,880-2171504229,MVP0Y1,1,成人,1,SZXDLC,HU7717,U,20140308,人民币,920.0,50.0,120.0,0.0,1016.0,74.0,28.0,46.0,1016.0,0.0,ALIPAYB2B-HUB2C,'2014030502747862,-,2014-03-05 19:07,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051908561716,880-2171504303,880-2171504304,ML091J,2,成人,1,SYXCKG,HU7829,X,20140308,人民币,1320.0,100.0,240.0,0.0,1580.0,80.0,40.0,40.0,1580.0,0.0,ALIPAYB2B-HUB2C,'2014030502747884,-,2014-03-05 19:09,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051919292017,880-2171504709,880-2171504709,MFD1MQ,1,成人,1,SZXPEK,HU7706,Y,20140306,人民币,1750.0,50.0,120.0,0.0,1727.0,193.0,53.0,140.0,1727.0,0.0,ALIPAYB2B-HUB2C,'2014030502748048,-,2014-03-05 19:19,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051933172423,880-2171505181,880-2171505181,MFD2YQ,1,成人,1,CSXPEK,HU7136,T,20140308,人民币,360.0,50.0,120.0,0.0,519.0,11.0,11.0,0.0,519.0,0.0,ALIPAYB2B-HUB2C,'2014030502748251,-,2014-03-05 19:33,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051934072438,880-2171505211,880-2171505211,MW90VG,1,成人,1,SYXSZX,HU7749,Y,20140306,人民币,890.0,50.0,120.0,0.0,1006.0,54.0,27.0,27.0,1006.0,0.0,ALIPAYB2B-HUB2C,'2014030502748257,-,2014-03-05 19:34,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051935422475,880-2171505271,880-2171505271,NTYWK2,1,成人,1,SYXCKG,HU7843,U,20140306,人民币,590.0,50.0,120.0,0.0,724.0,36.0,18.0,18.0,724.0,0.0,ALIPAYB2B-HUB2C,'2014030502748273,-,2014-03-05 19:35,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051948152815,880-2171505697,880-2171505698,ND4SWH,2,成人,1,CANPEK,HU7806,Q,20140320,人民币,1880.0,100.0,240.0,0.0,1994.0,226.0,56.0,170.0,1994.0,0.0,ALIPAYB2B-HUB2C,'2014030502748440,-,2014-03-05 19:48,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051952322956,880-2171505861,880-2171505861,MFCGES,1,成人,1,SZXTSN,HU7204,E,20140307,人民币,740.0,50.0,120.0,0.0,851.0,59.0,22.0,37.0,851.0,0.0,ALIPAYB2B-HUB2C,'2014030502748517,-,2014-03-05 19:52,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051953082977,880-2171505877,880-2171505877,NLRZ3P,1,成人,1,SZXKHN,HU7065,Q,20140307,人民币,470.0,50.0,70.0,0.0,552.0,38.0,14.0,24.0,552.0,0.0,ALIPAYB2B-HUB2C,'2014030502748524,-,2014-03-05 19:53,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051957473112,880-2171506047,880-2171506048,MBDQBG,2,成人,1,ENYPEK,HU7390,T,20140306,人民币,600.0,100.0,240.0,0.0,922.0,18.0,18.0,0.0,922.0,0.0,ALIPAYB2B-HUB2C,'2014030502748589,-,2014-03-05 19:57,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052007023376,880-2171506371,880-2171506372,MX4L1H,2,成人,1,HGHHAK,HU7042,T,20140324,人民币,780.0,100.0,240.0,0.0,1096.0,24.0,24.0,0.0,1096.0,0.0,ALIPAYB2B-HUB2C,'2014030502748716,-,2014-03-05 20:07,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052040004307,880-2171507454,880-2171507454,MH9EG5,1,成人,1,CANPEK,HU7804,Q,20140315,人民币,940.0,50.0,120.0,0.0,997.0,113.0,28.0,85.0,997.0,0.0,ALIPAYB2B-HUB2C,'2014030502749209,-,2014-03-05 20:40,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052039504302,880-2171507446,880-2171507446,NZSJHM,1,成人,1,SZXURC,HU7744,K,20140306,人民币,2270.0,50.0,120.0,0.0,2258.0,182.0,68.0,114.0,2258.0,0.0,ALIPAYB2B-HUB2C,'2014030502749203,-,2014-03-05 20:40,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052042124370,880-2171507507,880-2171507507,NEN7HK,1,成人,1,SZXTYN,HU7326,X,20140306,人民币,780.0,50.0,120.0,0.0,888.0,62.0,23.0,39.0,888.0,0.0,ALIPAYB2B-HUB2C,'2014030502749233,-,2014-03-05 20:42,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052047034500,880-2171507664,880-2171507664,NHWTDD,1,成人,1,CANPEK,HU7812,Q,20140309,人民币,940.0,50.0,120.0,0.0,997.0,113.0,28.0,85.0,997.0,0.0,ALIPAYB2B-HUB2C,'2014030502749307,-,2014-03-05 20:47,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052058424831,880-2171508068,880-2171508068,MH9EG8,1,成人,1,SZXSHE,HU7729,U,20140307,人民币,1030.0,50.0,120.0,0.0,1117.0,83.0,31.0,52.0,1117.0,0.0,ALIPAYB2B-HUB2C,'2014030502749470,-,2014-03-05 20:58,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052103004965,880-2171508188,880-2171508189,NHWVEJ,2,成人,1,SZXKHN,HU7065,Q,20140307,人民币,940.0,100.0,140.0,0.0,1104.0,76.0,28.0,48.0,1104.0,0.0,ALIPAYB2B-HUB2C,'2014030502749540,-,2014-03-05 21:03,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052104144995,880-2171508244,880-2171508244,NJ4K9X,1,成人,1,XIYYIW,HU7139,T,20140314,人民币,400.0,50.0,120.0,0.0,558.0,12.0,12.0,0.0,558.0,0.0,ALIPAYB2B-HUB2C,'2014030502749556,-,2014-03-05 21:04,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052106585077,880-2171508341,880-2171508342,MH9GP0,2,成人,1,SZXTYN,HU7326,X,20140306,人民币,1560.0,100.0,240.0,0.0,1776.0,124.0,46.0,78.0,1776.0,0.0,ALIPAYB2B-HUB2C,'2014030502749596,-,2014-03-05 21:07,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052110065158,880-2171508429,880-2171508431,MJSX9C,3,成人,1,SZXTYN,HU7326,X,20140307,人民币,2340.0,150.0,360.0,0.0,2664.0,186.0,69.0,117.0,2664.0,0.0,ALIPAYB2B-HUB2C,'2014030502749639,-,2014-03-05 21:10,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052122185511,880-2171508899,880-2171508899,NG62K3,1,成人,1,CANPEK,HU7804,X,20140320,人民币,850.0,50.0,120.0,0.0,917.0,103.0,26.0,77.0,917.0,0.0,ALIPAYB2B-HUB2C,'2014030502749814,-,2014-03-05 21:22,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052140116022,880-2171509456,880-2171509456,NLJ4N6,1,成人,1,SZXSHE,HU7729,X,20140308,人民币,1140.0,50.0,120.0,0.0,1219.0,91.0,34.0,57.0,1219.0,0.0,ALIPAYB2B-HUB2C,'2014030502750051,-,2014-03-05 21:40,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052140466037,880-2171509472,880-2171509472,NY00ZW,1,成人,1,SZXKMG,HU7163,T,20140316,人民币,370.0,50.0,120.0,0.0,529.0,11.0,11.0,0.0,529.0,0.0,ALIPAYB2B-HUB2C,'2014030502750063,-,2014-03-05 21:40,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052142356099,880-2171509561,880-2171509561,MHMN8N,1,成人,1,CANPEK,HU7812,X,20140315,人民币,850.0,50.0,120.0,0.0,917.0,103.0,26.0,77.0,917.0,0.0,ALIPAYB2B-HUB2C,'2014030502750101,-,2014-03-05 21:42,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052142316096,880-2171509557,880-2171509557,MY1X4R,1,成人,1,SZXYIH,HU7647,M,20140307,人民币,690.0,50.0,120.0,0.0,804.0,56.0,21.0,35.0,804.0,0.0,ALIPAYB2B-HUB2C,'2014030502750099,-,2014-03-05 21:42,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052143216124,880-2171509577,880-2171509577,MHMNM7,1,成人,1,SZXTYN,HU7326,X,20140306,人民币,780.0,50.0,120.0,0.0,888.0,62.0,23.0,39.0,888.0,0.0,ALIPAYB2B-HUB2C,'2014030502750110,-,2014-03-05 21:43,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052156246529,880-2171510075,880-2171510076,MWL5QD,2,成人,1,SZXDLC,HU7065,U,20140309,人民币,1840.0,100.0,240.0,0.0,2032.0,148.0,56.0,92.0,2032.0,0.0,ALIPAYB2B-HUB2C,'2014030502750305,-,2014-03-05 21:56,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052157356559,880-2171510124,880-2171510124,MHMP5N,1,成人,1,SZXPEK,HU7704,M,20140307,人民币,1230.0,50.0,120.0,0.0,1265.0,135.0,37.0,98.0,1265.0,0.0,ALIPAYB2B-HUB2C,'2014030502750322,-,2014-03-05 21:57,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052213567025,880-2171510724,880-2171510724,MTFRX5,1,成人,1,SZXPEK,HU7704,Q,20140309,人民币,1050.0,50.0,120.0,0.0,1104.0,116.0,32.0,84.0,1104.0,0.0,ALIPAYB2B-HUB2C,'2014030502750546,-,2014-03-05 22:14,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052222237288,880-2171511017,880-2171511017,NJ6M6J,1,成人,1,CANPEK,HU7812,X,20140316,人民币,850.0,50.0,120.0,0.0,917.0,103.0,26.0,77.0,917.0,0.0,ALIPAYB2B-HUB2C,'2014030502750670,-,2014-03-05 22:22,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052224157341,880-2171511090,880-2171511090,MKD9JH,1,成人,1,ENYPEK,HU7390,T,20140309,人民币,300.0,50.0,120.0,0.0,461.0,9.0,9.0,0.0,461.0,0.0,ALIPAYB2B-HUB2C,'2014030502750696,-,2014-03-05 22:24,DAZHICHENG,DAZHICHENG,购票,-,-
