销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:15


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
83,866-2305332403, HGH-TSN, O, BK2826, 2014-03-13, 2014-03-05 20:07:29, 400.0, 50.0, 120.0, 0.0, 170.0, 12.0, 3.0, 558.0, RN201403052006432365, NK1VLV, , TAOBAO306, 快钱预付卡, Y201403051728247', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
84,866-2305332402, HGH-TSN, O, BK2826, 2014-03-13, 2014-03-05 20:07:29, 400.0, 50.0, 120.0, 0.0, 170.0, 12.0, 3.0, 558.0, RN201403052006432365, NK1VLV, , TAOBAO306, 快钱预付卡, Y201403051728247', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
85,866-2305283547, XMN-TSN, O, BK2756, 2014-04-08, 2014-03-05 20:06:38, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052006062363, NDJFEJ, , ETWIN001, 快钱预付卡, Y201403051728244', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
86,866-2305283548, XMN-TSN, O, BK2756, 2014-04-08, 2014-03-05 20:06:38, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052006062363, NDJFEJ, , ETWIN001, 快钱预付卡, Y201403051728244', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
87,866-2305332367, CSX-XMN, O, BK2713, 2014-04-06, 2014-03-05 19:53:33, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051952532320, MX4K6Y, , ETWIN001, 快钱预付卡, Y201403051728207', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
88,866-2305332344, HGH-CSX, O, BK2882, 2014-03-06, 2014-03-05 19:41:04, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051940262278, NYD5RM, , TAOBAO306, 快钱预付卡, Y201403051728184', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
89,866-2305283467, XMN-TSN, O, BK2756, 2014-04-03, 2014-03-05 19:30:43, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051930002239, MVP3FE, , ETWIN001, 快钱预付卡, Y201403051728157', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
90,866-2305332302, HRB-JGD, O, BK2703, 2014-03-07, 2014-03-05 19:18:43, 360.0, 0.0, 70.0, 0.0, 70.0, 10.8, 3.0, 419.2, RN201403051917042203, MZG02B, , TAOBAO306, 快钱预付卡, Y201403051728120', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
91,866-2305332274, XMN-CSX, O, BK2714, 2014-04-13, 2014-03-05 19:10:38, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051910032186, MFD0XY, , ETWIN001, 快钱预付卡, Y201403051728105', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
92,866-2305332268, CSX-XMN, O, BK2713, 2014-04-09, 2014-03-05 19:05:57, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051905302174, MJQ5NK, , ETWIN001, 快钱预付卡, Y201403051728094', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
93,866-2305332249, XMN-TSN, O, BK2756, 2014-04-08, 2014-03-05 18:58:39, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051857302149, METQGZ, , ETWIN001, 快钱预付卡, Y201403051728078', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
94,866-2305332247, XMN-TSN, O, BK2756, 2014-04-08, 2014-03-05 18:57:35, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051857052145, ML08B6, , ETWIN001, 快钱预付卡, Y201403051728073', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
95,866-2305283351, SZX-NNG, Y, BK2774, 2014-03-07, 2014-03-05 18:29:42, 890.0, 50.0, 70.0, 0.0, 120.0, 71.2, 8.0, 938.8, RN201403051829092081, NH8JXG, , ETWIN001, 快钱预付卡, Y201403051728027', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
96,866-2305283352, SZX-NNG, Y, BK2774, 2014-03-07, 2014-03-05 18:29:42, 890.0, 50.0, 70.0, 0.0, 120.0, 71.2, 8.0, 938.8, RN201403051829092081, NH8JXG, , ETWIN001, 快钱预付卡, Y201403051728027', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
97,866-2305283326, TSN-XMN, O, BK2755, 2014-04-29, 2014-03-05 18:19:46, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051819172042, NDVFRL, , ETWIN001, 快钱预付卡, Y201403051728009', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
98,866-2305283317, JMU-HRB, T, BK2794, 2014-03-18, 2014-03-05 18:15:46, 280.0, 0.0, 70.0, 0.0, 70.0, 8.4, 3.0, 341.6, RN201403051815042032, MFHJZQ, , TAOBAO306, 快钱预付卡, Y201403051728005', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
99,866-2305283318, JMU-HRB, T, BK2794, 2014-03-18, 2014-03-05 18:15:46, 280.0, 0.0, 70.0, 0.0, 70.0, 8.4, 3.0, 341.6, RN201403051815042032, MFHJZQ, , TAOBAO306, 快钱预付卡, Y201403051728005', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
100,866-2305283319, JMU-HRB, T, BK2794, 2014-03-18, 2014-03-05 18:15:46, 280.0, 0.0, 70.0, 0.0, 70.0, 8.4, 3.0, 341.6, RN201403051815042032, MFHJZQ, , TAOBAO306, 快钱预付卡, Y201403051728005', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
101,866-2305283315, HGH-CSX, O, BK2882, 2014-03-07, 2014-03-05 18:13:55, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051812502026, NYEG63, , TAOBAO306, 快钱预付卡, Y201403051728001', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
102,866-2305283314, HGH-CSX, O, BK2882, 2014-03-07, 2014-03-05 18:13:55, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051812502026, NYEG63, , TAOBAO306, 快钱预付卡, Y201403051728001', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
103,866-2305283310, HGH-TSN, O, BK2826, 2014-03-15, 2014-03-05 18:11:32, 400.0, 50.0, 120.0, 0.0, 170.0, 12.0, 3.0, 558.0, RN201403051810542021, MZ65WS, , TAOBAO306, 快钱预付卡, Y201403051727999', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
104,866-2305283305, HET-TSN, Y, BK2877, 2014-03-06, 2014-03-05 18:05:15, 600.0, 0.0, 70.0, 0.0, 70.0, 18.0, 3.0, 652.0, RN201403051804462000, NJS1C5, , ETWIN001, 快钱预付卡, Y201403051727989', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
105,866-2305283286, TSN-XMN, O, BK2755, 2014-04-03, 2014-03-05 17:58:10, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051755571948, MFHH3G, , TAOBAO306, 快钱预付卡, Y201403051727971', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
106,866-2305283277, YNT-DLC, L, BK2893, 2014-03-09, 2014-03-05 17:52:02, 250.0, 0.0, 70.0, 0.0, 70.0, 7.5, 3.0, 312.5, RN201403051751321934, MJSVSZ, , ETWIN001, 快钱预付卡, Y201403051727964', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
107,866-2305283276, YNT-DLC, L, BK2893, 2014-03-09, 2014-03-05 17:52:02, 250.0, 0.0, 70.0, 0.0, 70.0, 7.5, 3.0, 312.5, RN201403051751321934, MJSVSZ, , ETWIN001, 快钱预付卡, Y201403051727964', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
108,866-2305283275, YNT-DLC, L, BK2893, 2014-03-09, 2014-03-05 17:52:02, 250.0, 0.0, 70.0, 0.0, 70.0, 7.5, 3.0, 312.5, RN201403051751321934, MJSVSZ, , ETWIN001, 快钱预付卡, Y201403051727964', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
109,866-2305332107, HJJ-CSX, O, BK2802, 2014-03-09, 2014-03-05 17:45:33, 240.0, 0.0, 70.0, 0.0, 70.0, 7.2, 3.0, 302.8, RN201403051743191896, MK5C96, , TAOBAO306, 快钱预付卡, Y201403051727946', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
110,866-2305332106, HJJ-CSX, O, BK2802, 2014-03-09, 2014-03-05 17:45:33, 240.0, 0.0, 70.0, 0.0, 70.0, 7.2, 3.0, 302.8, RN201403051743191896, MK5C96, , TAOBAO306, 快钱预付卡, Y201403051727946', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
111,866-2305332105, HJJ-CSX, O, BK2802, 2014-03-09, 2014-03-05 17:45:33, 240.0, 0.0, 70.0, 0.0, 70.0, 7.2, 3.0, 302.8, RN201403051743191896, MK5C96, , TAOBAO306, 快钱预付卡, Y201403051727946', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
112,866-2305332032, XMN-TSN, O, BK2756, 2014-04-05, 2014-03-05 17:25:17, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051724371812, MW17QT, , ETWIN001, 快钱预付卡, Y201403051727870', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
113,866-2305332006, CSX-XMN, O, BK2713, 2014-04-04, 2014-03-05 17:18:17, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051717401774, MBNL73, , ETWIN001, 快钱预付卡, Y201403051727839', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
114,866-2305332005, CSX-XMN, O, BK2713, 2014-04-04, 2014-03-05 17:18:17, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051717401774, MBNL73, , ETWIN001, 快钱预付卡, Y201403051727839', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
115,866-2305283159, XMN-TSN, O, BK2756, 2014-04-05, 2014-03-05 17:17:17, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051716411770, NBBQ1Y, , ETWIN001, 快钱预付卡, Y201403051727835', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
116,866-2305331984, XMN-TSN, O, BK2756, 2014-04-08, 2014-03-05 17:13:56, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051713131749, MBCY4P, , ETWIN001, 快钱预付卡, Y201403051727814', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
117,866-2305331953, CSX-XMN, O, BK2713, 2014-04-06, 2014-03-05 17:01:34, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051700571678, NCCNJ7, , ETWIN001, 快钱预付卡, Y201403051727779', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
118,866-2305331952, CSX-XMN, O, BK2713, 2014-04-06, 2014-03-05 17:01:34, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051700571678, NCCNJ7, , ETWIN001, 快钱预付卡, Y201403051727779', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
119,866-2305283109, CSX-HRB, O, BK2849, 2014-03-07, 2014-03-05 17:00:08, 620.0, 50.0, 120.0, 0.0, 170.0, 18.6, 3.0, 771.4, RN201403051658541673, NFL2VY, , ETWIN001, 快钱预付卡, Y201403051727772', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
120,866-2305331907, XMN-TSN, O, BK2756, 2014-04-08, 2014-03-05 16:46:22, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051645421611, MZ66SX, , ETWIN001, 快钱预付卡, Y201403051727718', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
121,866-2305331906, XMN-TSN, O, BK2756, 2014-04-08, 2014-03-05 16:46:22, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051645421611, MZ66SX, , ETWIN001, 快钱预付卡, Y201403051727718', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
122,866-2305331851, HRB-JGD, O, BK2703, 2014-03-10, 2014-03-05 16:31:28, 360.0, 0.0, 70.0, 0.0, 70.0, 10.8, 3.0, 419.2, RN201403051630101525, ML2TR8, , TAOBAO306, 快钱预付卡, Y201403051727656', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
123,866-2305331850, HRB-JGD, O, BK2703, 2014-03-10, 2014-03-05 16:31:28, 360.0, 0.0, 70.0, 0.0, 70.0, 10.8, 3.0, 419.2, RN201403051630101525, ML2TR8, , TAOBAO306, 快钱预付卡, Y201403051727656', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
124,866-2305331841, UYN-TSN, Q, BK2880, 2014-03-06, 2014-03-05 16:26:34, 520.0, 50.0, 70.0, 0.0, 120.0, 15.6, 3.0, 624.4, RN201403051608131388, NL7HK1, , TAOBAO306, 快钱预付卡, Y201403051727590', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
125,866-2305331818, NNG-TSN, O, BK2824, 2014-03-15, 2014-03-05 16:19:30, 600.0, 50.0, 120.0, 0.0, 170.0, 18.0, 3.0, 752.0, RN201403051616221429, MHZKT4, , DZC001, 快钱预付卡, Y201403051727616', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
126,866-2305331766, TSN-XMN, O, BK2755, 2014-04-01, 2014-03-05 16:02:04, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051600581345, NH5ESL, , ETWIN001, 快钱预付卡, Y201403051727558', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
127,866-2305282878, TSN-XMN, O, BK2755, 2014-04-01, 2014-03-05 15:48:51, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051548001246, NXB7GR, , ETWIN001, 快钱预付卡, Y201403051727491', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
128,866-2305282877, TSN-XMN, O, BK2755, 2014-04-01, 2014-03-05 15:48:51, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051548001246, NXB7GR, , ETWIN001, 快钱预付卡, Y201403051727491', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
129,866-2305331642, DLC-YNT, F, BK2892, 2014-03-05, 2014-03-05 15:28:09, 720.0, 0.0, 70.0, 0.0, 70.0, 21.6, 3.0, 768.4, RN201403051526341126, ME4VEB, , ETWIN001, 快钱预付卡, Y201403051727401', 0.0, 0.0, , 可签转变更退票, , 散客, 国内, , 出票
130,866-2305331641, DLC-YNT, F, BK2892, 2014-03-05, 2014-03-05 15:28:09, 720.0, 0.0, 70.0, 0.0, 70.0, 21.6, 3.0, 768.4, RN201403051526341126, ME4VEB, , ETWIN001, 快钱预付卡, Y201403051727401', 0.0, 0.0, , 可签转变更退票, , 散客, 国内, , 出票
131,866-2305282784, TSN-CTU, F, BK2851, 2014-03-06, 2014-03-05 15:18:41, 2770.0, 50.0, 120.0, 0.0, 170.0, 83.1, 3.0, 2856.9, RN201403051518101086, MZJNTM, , ETWIN001, 快钱预付卡, Y201403051727371', 0.0, 0.0, , 可签转变更退票, , 散客, 国内, , 出票
132,866-2305282782, XMN-CSX, O, BK2714, 2014-03-05, 2014-03-05 15:17:43, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051517101083, MHHP0S, , ETWIN001, 快钱预付卡, Y201403051727369', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
133,866-2305282722, XMN-TSN, O, BK2756, 2014-04-03, 2014-03-05 15:02:36, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051502039985, NL6KE1, , ETWIN001, 快钱预付卡, Y201403051727303', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
134,866-2305331525, XMN-CSX, O, BK2714, 2014-03-05, 2014-03-05 15:00:20, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051459299970, MBFXYL, , ETWIN001, 快钱预付卡, Y201403051727295', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
135,866-2305331498, CSX-HRB, O, BK2849, 2014-03-09, 2014-03-05 14:50:24, 620.0, 50.0, 120.0, 0.0, 170.0, 18.6, 3.0, 771.4, RN201403051449459910, NJN9W4, , ETWIN001, 快钱预付卡, Y201403051727252', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
136,866-2305331478, TSN-XMN, O, BK2755, 2014-04-03, 2014-03-05 14:42:35, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051442079881, MYCC11, , ETWIN001, 快钱预付卡, Y201403051727232', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
137,866-2305331457, WEH-DLC, Y, BK2710, 2014-03-10, 2014-03-05 14:35:30, 440.0, 0.0, 70.0, 0.0, 70.0, 13.2, 3.0, 496.8, RN201403051435019846, ME7Z6L, , ETWIN001, 快钱预付卡, Y201403051727204', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
138,866-2305331451, XIY-CSX, O, BK2886, 2014-03-06, 2014-03-05 14:32:41, 270.0, 50.0, 120.0, 0.0, 170.0, 8.1, 3.0, 431.9, RN201403051431509832, NTGRS6, , ETWIN001, 快钱预付卡, Y201403051727197', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
139,866-2305282554, CSX-XMN, O, BK2713, 2014-04-06, 2014-03-05 14:08:20, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051407169702, MG0DZ6, , ETWIN001, 快钱预付卡, Y201403051727132', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
140,866-2305331313, XMN-CSX, O, BK2714, 2014-03-05, 2014-03-05 13:44:10, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051343349584, MD5S51, , ETWIN001, 快钱预付卡, Y201403051727073', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
141,866-2305331245, CSX-XMN, O, BK2713, 2014-04-04, 2014-03-05 13:22:09, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051321379469, MXD9LN, , ETWIN001, 快钱预付卡, Y201403051727009', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
142,866-2305282409, HGH-TSN, O, BK2826, 2014-03-07, 2014-03-05 13:12:34, 400.0, 50.0, 120.0, 0.0, 170.0, 12.0, 3.0, 558.0, RN201403051311599402, MCS8LB, , DZC001, 快钱预付卡, Y201403051726967', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
143,866-2305331196, DLC-WEH, Y, BK2709, 2014-03-06, 2014-03-05 13:08:09, 440.0, 0.0, 70.0, 0.0, 70.0, 13.2, 3.0, 496.8, RN201403051307329366, NZ2WV9, , ETWIN001, 快钱预付卡, Y201403051726954', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
144,866-2305331195, DLC-WEH, Y, BK2709, 2014-03-06, 2014-03-05 13:08:09, 440.0, 0.0, 70.0, 0.0, 70.0, 13.2, 3.0, 496.8, RN201403051307329366, NZ2WV9, , ETWIN001, 快钱预付卡, Y201403051726954', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
145,866-2305331197, DLC-WEH, Y, BK2709, 2014-03-06, 2014-03-05 13:08:09, 440.0, 0.0, 70.0, 0.0, 70.0, 13.2, 3.0, 496.8, RN201403051307329366, NZ2WV9, , ETWIN001, 快钱预付卡, Y201403051726954', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
146,866-2305282392, NNG-TSN, O, BK2824, 2014-03-27, 2014-03-05 13:07:04, 600.0, 50.0, 120.0, 0.0, 170.0, 18.0, 3.0, 752.0, RN201403051306009344, ML18LV, , DZC001, 快钱预付卡, Y201403051726948', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
147,866-2305331186, CKG-SYX, M, BK2875, 2014-03-06, 2014-03-05 13:05:03, 980.0, 50.0, 120.0, 0.0, 170.0, 29.4, 3.0, 1120.6, RN201403051304339341, ML5KL9, , ETWIN001, 快钱预付卡, Y201403051726945', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
148,866-2305282388, HGH-CSX, O, BK2882, 2014-03-06, 2014-03-05 13:01:38, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051258389331, MC6TF1, , DZC001, 快钱预付卡, Y201403051726940', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
149,866-2305331167, DLC-YNT, Q, BK2740, 2014-03-12, 2014-03-05 12:55:38, 220.0, 0.0, 70.0, 0.0, 70.0, 6.6, 3.0, 283.4, RN201403051254179308, MHX279, , ETWIN001, 快钱预付卡, Y201403051726930', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
150,866-2305331075, XMN-CSX, O, BK2766, 2014-03-26, 2014-03-05 12:21:54, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051218339144, MGQWSE, , DZC001, 快钱预付卡, Y201403051726821', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
151,866-2305331076, XMN-CSX, O, BK2766, 2014-03-26, 2014-03-05 12:21:54, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051218339144, MGQWSE, , DZC001, 快钱预付卡, Y201403051726821', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
152,866-2305330939, UYN-KMG, L, BK2879, 2014-03-06, 2014-03-05 11:50:51, 1440.0, 50.0, 120.0, 0.0, 170.0, 43.2, 3.0, 1566.8, RN201403051148278948, NZBHEZ, , DZC001, 快钱预付卡, Y201403051726682', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
153,866-2305330940, UYN-KMG, L, BK2879, 2014-03-06, 2014-03-05 11:50:51, 1440.0, 50.0, 120.0, 0.0, 170.0, 43.2, 3.0, 1566.8, RN201403051148278948, NZBHEZ, , DZC001, 快钱预付卡, Y201403051726682', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
154,866-2305330906, XMN-CSX, O, BK2714, 2014-04-30, 2014-03-05 11:39:22, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051138068912, NHHZED, , ETWIN001, 快钱预付卡, Y201403051726653', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
155,866-2305330907, XMN-CSX, O, BK2714, 2014-04-30, 2014-03-05 11:39:22, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051138068912, NHHZED, , ETWIN001, 快钱预付卡, Y201403051726653', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
156,866-2305330859, UYN-TSN, Q, BK2880, 2014-03-06, 2014-03-05 11:28:39, 520.0, 50.0, 70.0, 0.0, 120.0, 15.6, 3.0, 624.4, RN201403051127238862, MDTP1C, , DZC001, 快钱预付卡, Y201403051726627', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
157,866-2305282057, XMN-CSX, O, BK2766, 2014-03-08, 2014-03-05 11:25:49, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051124558856, NHHX5W, , ETWIN001, 快钱预付卡, Y201403051726619', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
158,866-2305282042, TAO-SHE, F, BK2769, 2014-03-10, 2014-03-05 11:22:07, 1360.0, 50.0, 70.0, 0.0, 120.0, 40.8, 3.0, 1439.2, RN201403051121378842, NVT4F8, , ETWIN001, 快钱预付卡, Y201403051726606', 0.0, 0.0, , 可签转变更退票, , 散客, 国内, , 出票
159,866-2305330819, HRB-YNJ, Y, BK2721, 2014-03-06, 2014-03-05 11:17:56, 650.0, 0.0, 70.0, 0.0, 70.0, 19.5, 3.0, 700.5, RN201403051108548756, NWT3EC, , DZC001, 快钱预付卡, Y201403051726553', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
160,866-2305281997, YNT-DLC, B, BK2789, 2014-03-05, 2014-03-05 11:10:35, 320.0, 0.0, 70.0, 0.0, 70.0, 9.6, 3.0, 380.4, RN201403051109598765, NZK5NF, , ETWIN001, 快钱预付卡, Y201403051726559', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
161,866-2305281996, SZX-NNG, Y, BK2774, 2014-03-06, 2014-03-05 11:09:35, 890.0, 50.0, 70.0, 0.0, 120.0, 71.2, 8.0, 938.8, RN201403051108378754, NE9HD3, , DZC001, 快钱预付卡, Y201403051726555', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
162,866-2305330764, YNT-DLC, L, BK2895, 2014-03-07, 2014-03-05 11:00:16, 250.0, 0.0, 70.0, 0.0, 70.0, 7.5, 3.0, 312.5, RN201403051059448724, MVCJRH, , ETWIN001, 快钱预付卡, Y201403051726536', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
163,866-2305330694, HGH-CSX, O, BK2882, 2014-03-07, 2014-03-05 10:38:12, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051036588608, MXBQSQ, , DZC001, 快钱预付卡, Y201403051726476', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
164,866-2305330561, YNJ-SHE, Y, BK2869, 2014-03-06, 2014-03-05 09:57:49, 740.0, 0.0, 70.0, 0.0, 70.0, 22.2, 3.0, 787.8, RN201403050956588377, MXBMSR, , ETWIN001, 快钱预付卡, Y201403051726353', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
165,866-2305330525, XMN-CSX, O, BK2766, 2014-03-06, 2014-03-05 09:41:30, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403050940518275, MFFHNF, , ETWIN001, 快钱预付卡, Y201403051726322', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
