销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 08:42


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
201,876-2330875101, SZX-CTU, V, 3U8702, 2014-03-14, 2014-03-05 19:58:20, 630.0, 50.0, 120.0, 0.0, 170.0, 37.8, 6.0, 762.2, RN201403051958122173, NX9M9W, , SCH64101, 支付宝, DZFB140305424168', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
202,876-2330875066, CGQ-TSN, X, 3U8864, 2014-03-08, 2014-03-05 19:55:40, 140.0, 50.0, 120.0, 0.0, 170.0, 4.2, 3.0, 305.8, RN201403051955212144, NLRZD0, , SCH64103, 财付通, CFB0140305295486', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
203,876-2330875065, CGQ-TSN, X, 3U8864, 2014-03-08, 2014-03-05 19:55:40, 140.0, 50.0, 120.0, 0.0, 170.0, 4.2, 3.0, 305.8, RN201403051955212144, NLRZD0, , SCH64103, 财付通, CFB0140305295486', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
204,876-2330875049, CKG-PEK-CKG, L/N, 3U8829/3U8830, 2014-03-09, 2014-03-05 19:55:01, 1170.0, 100.0, 240.0, 0.0, 340.0, 93.6, 8.0, 1416.4, RN201403051954522138, MW4TZ3, , SCH64103, 支付宝, DZFB140305424151', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
205,876-2330874997, XIY-TNA, X, 3U8689, 2014-03-12, 2014-03-05 19:52:12, 130.0, 50.0, 120.0, 0.0, 170.0, 3.9, 3.0, 296.1, RN201403051951572100, MW4TQW, , SCH64103, 财付通, CFB0140305295483', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
206,876-2330874936, CTU-NNG-CTU, L/E, 3U8773/3U8774, 2014-03-07, 2014-03-05 19:48:48, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403051948372059, MW4T07, , SCH64103, 支付宝, DZFB140305424113', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
207,876-2330874930, CKG-CAN-CKG, R/E, 3U8794/3U8742, 2014-04-02, 2014-03-05 19:48:17, 880.0, 100.0, 240.0, 0.0, 340.0, 70.4, 8.0, 1149.6, RN201403051948072051, MBDPD1, , SCH64103, 支付宝, DZFB140305424111', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
208,876-2330874851, CKG-XIY-CKG, E/N, 3U8880/3U8879, 2014-03-10, 2014-03-05 19:42:44, 460.0, 100.0, 140.0, 0.0, 240.0, 36.8, 8.0, 663.2, RN201403051942361992, MXW6ZM, , SCH64103, 支付宝, DZFB140305424087', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
209,876-2330874850, CKG-XIY-CKG, E/N, 3U8880/3U8879, 2014-03-10, 2014-03-05 19:42:44, 460.0, 100.0, 140.0, 0.0, 240.0, 36.8, 8.0, 663.2, RN201403051942361992, MXW6ZM, , SCH64103, 支付宝, DZFB140305424087', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
210,876-2330874841, CGQ-TSN, X, 3U8864, 2014-03-09, 2014-03-05 19:42:25, 140.0, 50.0, 120.0, 0.0, 170.0, 4.2, 3.0, 305.8, RN201403051942061982, NVYK4E, , SCH64103, 财付通, CFB0140305295479', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
211,876-2330874812, CSX-KMG-CSX, G/L, 3U8930/3U8929, 2014-03-12, 2014-03-05 19:40:36, 1200.0, 100.0, 240.0, 0.0, 340.0, 72.0, 6.0, 1468.0, RN201403051940251960, NK1R4D, , SCH64103, 支付宝, DZFB140305424078', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
212,876-2330874797, KMG-CTU-KMG, R/E, 3U8662/3U8868, 2014-03-10, 2014-03-05 19:39:59, 750.0, 100.0, 140.0, 0.0, 240.0, 60.0, 8.0, 930.0, RN201403051939501954, ND4S0J, , SCH64103, 支付宝, DZFB140305424075', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
213,876-2330874798, KMG-CTU-KMG, R/E, 3U8662/3U8868, 2014-03-10, 2014-03-05 19:39:59, 750.0, 100.0, 140.0, 0.0, 240.0, 60.0, 8.0, 930.0, RN201403051939501954, ND4S0J, , SCH64103, 支付宝, DZFB140305424075', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
214,876-2330874741, NKG-CTU-NKG, N/V, 3U8994/3U8993, 2014-04-04, 2014-03-05 19:37:49, 930.0, 100.0, 240.0, 0.0, 340.0, 74.4, 8.0, 1195.6, RN201403051937401914, MFCDHK, , SCH64103, 支付宝, DZFB140305424061', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
215,876-2330874643, LHW-SYX-LHW, R/E, 3U8673/3U8674, 2014-04-11, 2014-03-05 19:33:01, 1650.0, 100.0, 240.0, 0.0, 340.0, 132.0, 8.0, 1858.0, RN201403051932531845, NDJGVK, , SCH64103, 支付宝, DZFB140305424033', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
216,876-2330874642, LHW-SYX-LHW, R/E, 3U8673/3U8674, 2014-04-11, 2014-03-05 19:33:01, 1650.0, 100.0, 240.0, 0.0, 340.0, 132.0, 8.0, 1858.0, RN201403051932531845, NDJGVK, , SCH64103, 支付宝, DZFB140305424033', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
217,876-2330874610, CTU-PVG-CTU, V/U, 3U8963/3U8962, 2014-03-14, 2014-03-05 19:31:14, 1040.0, 100.0, 240.0, 0.0, 340.0, 31.2, 3.0, 1348.8, RN201403051931011817, MEGFZ1, , SCH64102, 支付宝, DZFB140305424025', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
218,876-2330874588, SZX-CKG, L, 3U8788, 2014-03-09, 2014-03-05 19:30:10, 620.0, 50.0, 120.0, 0.0, 170.0, 37.2, 6.0, 752.8, RN201403051929521800, NDJFNH, , SCH64103, 财付通, CFB0140305295470', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
219,876-2330874589, SZX-CKG, L, 3U8788, 2014-03-09, 2014-03-05 19:30:10, 620.0, 50.0, 120.0, 0.0, 170.0, 37.2, 6.0, 752.8, RN201403051929521800, NDJFNH, , SCH64103, 财付通, CFB0140305295470', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
220,876-2330874591, SZX-CKG, L, 3U8788, 2014-03-09, 2014-03-05 19:30:10, 620.0, 50.0, 120.0, 0.0, 170.0, 37.2, 6.0, 752.8, RN201403051929521800, NDJFNH, , SCH64103, 财付通, CFB0140305295470', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
221,876-2330874590, SZX-CKG, L, 3U8788, 2014-03-09, 2014-03-05 19:30:10, 620.0, 50.0, 120.0, 0.0, 170.0, 37.2, 6.0, 752.8, RN201403051929521800, NDJFNH, , SCH64103, 财付通, CFB0140305295470', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
222,876-2330874592, SZX-CKG, L, 3U8788, 2014-03-09, 2014-03-05 19:30:10, 620.0, 50.0, 120.0, 0.0, 170.0, 37.2, 6.0, 752.8, RN201403051929521800, NDJFNH, , SCH64103, 财付通, CFB0140305295470', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
223,876-2330874573, DLC-XUZ, E, 3U8814, 2014-03-07, 2014-03-05 19:29:41, 430.0, 50.0, 120.0, 0.0, 170.0, 12.9, 3.0, 587.1, RN201403051929321790, NBLZPK, , SCH64102, 支付宝, DZFB140305424012', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
224,876-2330874571, CTU-KMG-CTU, E/E, 3U8667/3U8668, 2014-04-04, 2014-03-05 19:29:38, 800.0, 100.0, 140.0, 0.0, 240.0, 64.0, 8.0, 976.0, RN201403051929291789, MVP1ZF, , SCH64103, 支付宝, DZFB140305424011', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
225,876-2330874572, CTU-KMG-CTU, E/E, 3U8667/3U8668, 2014-04-04, 2014-03-05 19:29:38, 800.0, 100.0, 140.0, 0.0, 240.0, 64.0, 8.0, 976.0, RN201403051929291789, MVP1ZF, , SCH64103, 支付宝, DZFB140305424011', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
226,876-2330874563, DLC-TNA, V, 3U8812, 2014-05-17, 2014-03-05 19:29:06, 410.0, 50.0, 70.0, 0.0, 120.0, 12.3, 3.0, 517.7, RN201403051928581781, NVYL3J, , SCH64102, 支付宝, DZFB140305424008', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
227,876-2330874556, PEK-CTU, K, 3U8886, 2014-03-10, 2014-03-05 19:28:49, 500.0, 50.0, 120.0, 0.0, 170.0, 35.0, 7.0, 635.0, RN201403051928411776, MZG3LZ, , SCH64102, 支付宝, DZFB140305424006', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
228,876-2330874551, DLC-TNA-DLC, N/N, 3U8812/3U8811, 2014-03-14, 2014-03-05 19:28:41, 460.0, 100.0, 140.0, 0.0, 240.0, 36.8, 8.0, 663.2, RN201403051928271770, MVP20F, , SCH64103, 支付宝, DZFB140305424002', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
229,876-2330874552, DLC-TNA-DLC, N/N, 3U8812/3U8811, 2014-03-14, 2014-03-05 19:28:41, 460.0, 100.0, 140.0, 0.0, 240.0, 36.8, 8.0, 663.2, RN201403051928271770, MVP20F, , SCH64103, 支付宝, DZFB140305424002', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
230,876-2330874554, DLC-TNA-DLC, N/N, 3U8812/3U8811, 2014-03-14, 2014-03-05 19:28:41, 460.0, 100.0, 140.0, 0.0, 240.0, 36.8, 8.0, 663.2, RN201403051928271770, MVP20F, , SCH64103, 支付宝, DZFB140305424002', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
231,876-2330874553, DLC-TNA-DLC, N/N, 3U8812/3U8811, 2014-03-14, 2014-03-05 19:28:41, 460.0, 100.0, 140.0, 0.0, 240.0, 36.8, 8.0, 663.2, RN201403051928271770, MVP20F, , SCH64103, 支付宝, DZFB140305424002', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
232,876-2330874503, XIY-LYI, N, 3U8555, 2014-03-07, 2014-03-05 19:27:14, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051926541738, MXW5C8, , SCH64102, 支付宝, DZFB140305423988', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
233,876-2330874482, TAO-CTU-TAO, E/L, 3U8916/3U8915, 2014-04-02, 2014-03-05 19:26:35, 1370.0, 100.0, 240.0, 0.0, 340.0, 109.6, 8.0, 1600.4, RN201403051926261728, NDVEZ0, , SCH64103, 支付宝, DZFB140305423983', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
234,876-2330874483, TAO-CTU-TAO, E/L, 3U8916/3U8915, 2014-04-02, 2014-03-05 19:26:35, 1370.0, 100.0, 240.0, 0.0, 340.0, 109.6, 8.0, 1600.4, RN201403051926261728, NDVEZ0, , SCH64103, 支付宝, DZFB140305423983', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
235,876-2330874389, CTU-CSX-CTU, G/L, 3U8997/3U8998, 2014-03-12, 2014-03-05 19:21:31, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403051921191661, NK1TSJ, , SCH64103, 支付宝, DZFB140305423962', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
236,876-2330874387, SZX-CTU-SZX, V/L, 3U8704/3U8705, 2014-03-16, 2014-03-05 19:21:23, 1200.0, 100.0, 240.0, 0.0, 340.0, 96.0, 8.0, 1444.0, RN201403051921151658, MXW4K2, , SCH64103, 支付宝, DZFB140305423960', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
237,876-2330874256, SZX-CKG, G, 3U8784, 2014-03-09, 2014-03-05 19:15:09, 900.0, 50.0, 120.0, 0.0, 170.0, 54.0, 6.0, 1016.0, RN201403051914521565, NYD555, , SCH64107, 支付宝, DZFB140305423928', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
238,876-2330874135, NNG-WUH, X, 3U8726, 2014-03-08, 2014-03-05 19:09:27, 270.0, 50.0, 120.0, 0.0, 170.0, 16.2, 6.0, 423.8, RN201403051909061482, MVP0RS, , SCH64103, 财付通, CFB0140305295453', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
239,876-2330874136, NNG-WUH, X, 3U8726, 2014-03-08, 2014-03-05 19:09:27, 270.0, 50.0, 120.0, 0.0, 170.0, 16.2, 6.0, 423.8, RN201403051909061482, MVP0RS, , SCH64103, 财付通, CFB0140305295453', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
240,876-2330874088, INC-CKG, X, 3U8794, 2014-03-11, 2014-03-05 19:06:54, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403051906431443, NKC5TG, , SCH64102, 支付宝, DZFB140305423877', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
241,876-2330873990, CAN-CKG-CAN, R/E, 3U8746/3U8745, 2014-03-12, 2014-03-05 19:03:12, 880.0, 100.0, 240.0, 0.0, 340.0, 70.4, 8.0, 1149.6, RN201403051903041390, ML08PF, , SCH64101, 支付宝, DZFB140305423860', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
242,876-2330873989, CAN-CKG-CAN, R/E, 3U8746/3U8745, 2014-03-12, 2014-03-05 19:03:12, 880.0, 100.0, 240.0, 0.0, 340.0, 70.4, 8.0, 1149.6, RN201403051903041390, ML08PF, , SCH64101, 支付宝, DZFB140305423860', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
243,876-2330873960, XNN-CKG, X, 3U8822, 2014-03-13, 2014-03-05 19:01:36, 210.0, 50.0, 120.0, 0.0, 170.0, 6.3, 3.0, 373.7, RN201403051739318930, NH5GQ5, , SCH64103, 财付通, CFB0140305295385', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
244,876-2330873959, XNN-CKG, X, 3U8822, 2014-03-13, 2014-03-05 19:01:36, 210.0, 50.0, 120.0, 0.0, 170.0, 6.3, 3.0, 373.7, RN201403051739318930, NH5GQ5, , SCH64103, 财付通, CFB0140305295385', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
245,876-2330873945, CKG-TNA-CKG, V/N, 3U8507/3U8508, 2014-03-09, 2014-03-05 19:00:41, 670.0, 100.0, 240.0, 0.0, 340.0, 53.6, 8.0, 956.4, RN201403051900321356, METQY9, , SCH64103, 支付宝, DZFB140305423835', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
246,876-2330873910, CKG-PEK-CKG, L/K, 3U8831/3U8832, 2014-03-11, 2014-03-05 18:58:57, 1250.0, 100.0, 240.0, 0.0, 340.0, 100.0, 8.0, 1490.0, RN201403051858481339, MY4R6C, , SCH64103, 支付宝, DZFB140305423823', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
247,876-2330873909, CZX-CKG, Z, 3U8594, 2014-03-10, 2014-03-05 18:58:49, 230.0, 50.0, 120.0, 0.0, 170.0, 6.9, 3.0, 393.1, RN201403051858351337, NVYLYM, , SCH64103, 财付通, CFB0140305295447', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
248,876-2330873897, CGQ-TSN, X, 3U8864, 2014-03-09, 2014-03-05 18:58:10, 140.0, 50.0, 120.0, 0.0, 170.0, 4.2, 3.0, 305.8, RN201403051858021329, NKC7CG, , SCH64102, 支付宝, DZFB140305423821', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
249,876-2330873896, CGQ-TSN, X, 3U8864, 2014-03-09, 2014-03-05 18:58:10, 140.0, 50.0, 120.0, 0.0, 170.0, 4.2, 3.0, 305.8, RN201403051858021329, NKC7CG, , SCH64102, 支付宝, DZFB140305423821', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
250,876-2330873879, SZX-CKG-SZX, V/V, 3U8782/3U8787, 2014-03-29, 2014-03-05 18:57:09, 900.0, 100.0, 240.0, 0.0, 340.0, 72.0, 8.0, 1168.0, RN201403051856581312, METM8H, , SCH64103, 支付宝, DZFB140305423814', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
251,876-2330873855, XIY-LHW, X, 3U8599, 2014-03-15, 2014-03-05 18:55:51, 90.0, 50.0, 70.0, 0.0, 120.0, 2.7, 3.0, 207.3, RN201403051855341292, METQY8, , SCH64103, 财付通, CFB0140305295444', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
252,876-2330873838, PVG-CTU-PVG, N/V, 3U8962/3U8961, 2014-03-12, 2014-03-05 18:55:02, 960.0, 100.0, 240.0, 0.0, 340.0, 57.6, 6.0, 1242.4, RN201403051854531281, NLZQT7, , SCH64103, 支付宝, DZFB140305423803', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
253,876-2330873824, PEK-CTU, K, 3U8886, 2014-03-10, 2014-03-05 18:54:08, 500.0, 50.0, 120.0, 0.0, 170.0, 35.0, 7.0, 635.0, RN201403051854011271, MWN4HP, , SCH64102, 支付宝, DZFB140305423800', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
254,876-2330873800, LJG-XIY, K, 3U8538, 2014-03-11, 2014-03-05 18:53:15, 530.0, 50.0, 120.0, 0.0, 170.0, 15.9, 3.0, 684.1, RN201403051853061257, MBYZ4Z, , SCH64102, 支付宝, DZFB140305423793', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
255,876-2330873799, LJG-XIY, K, 3U8538, 2014-03-11, 2014-03-05 18:53:15, 530.0, 50.0, 120.0, 0.0, 170.0, 15.9, 3.0, 684.1, RN201403051853061257, MBYZ4Z, , SCH64102, 支付宝, DZFB140305423793', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
256,876-2330873790, XNN-SYX-XNN, E/G, 3U8718/3U8717, 2014-03-21, 2014-03-05 18:52:54, 2120.0, 100.0, 240.0, 0.0, 340.0, 169.6, 8.0, 2290.4, RN201403051852461250, MBYZ0T, , SCH64103, 支付宝, DZFB140305423789', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
257,876-2330873787, SZX-CKG, L, 3U8788, 2014-03-05, 2014-03-05 18:52:46, 620.0, 50.0, 120.0, 0.0, 170.0, 37.2, 6.0, 752.8, RN201403051852161243, NBLW09, , SCH64102, 支付宝, DZFB140305423786', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
258,876-2330873784, CTU-CAN-CTU, E/V, 3U8733/3U8732, 2014-04-02, 2014-03-05 18:52:46, 980.0, 100.0, 240.0, 0.0, 340.0, 78.4, 8.0, 1241.6, RN201403051852251245, MZG2LL, , SCH64102, 支付宝, DZFB140305423785', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
259,876-2330873695, PEK-CTU-PEK, E/V, 3U8896/3U8547, 2014-03-19, 2014-03-05 18:49:34, 1090.0, 100.0, 240.0, 0.0, 340.0, 87.2, 8.0, 1342.8, RN201403051849241204, NDVEN4, , SCH64103, 支付宝, DZFB140305423774', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
260,876-2330873696, PEK-CTU-PEK, E/V, 3U8896/3U8547, 2014-03-19, 2014-03-05 18:49:34, 1090.0, 100.0, 240.0, 0.0, 340.0, 87.2, 8.0, 1342.8, RN201403051849241204, NDVEN4, , SCH64103, 支付宝, DZFB140305423774', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
261,876-2330873697, PEK-CTU-PEK, E/V, 3U8896/3U8547, 2014-03-19, 2014-03-05 18:49:34, 1090.0, 100.0, 240.0, 0.0, 340.0, 87.2, 8.0, 1342.8, RN201403051849241204, NDVEN4, , SCH64103, 支付宝, DZFB140305423774', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
262,876-2330873694, PEK-CTU-PEK, E/V, 3U8896/3U8547, 2014-03-19, 2014-03-05 18:49:34, 1090.0, 100.0, 240.0, 0.0, 340.0, 87.2, 8.0, 1342.8, RN201403051849241204, NDVEN4, , SCH64103, 支付宝, DZFB140305423774', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
263,876-2330873642, CKG-SZX-CKG, E/V, 3U8787/3U8784, 2014-03-13, 2014-03-05 18:47:55, 960.0, 100.0, 240.0, 0.0, 340.0, 76.8, 8.0, 1223.2, RN201403051847461180, NKC741, , SCH64103, 支付宝, DZFB140305423766', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
264,876-2330873587, CGQ-NKG-CGQ, N/E, 3U8506/3U8505, 2014-04-17, 2014-03-05 18:46:02, 950.0, 100.0, 240.0, 0.0, 340.0, 76.0, 8.0, 1214.0, RN201403051845501141, MH2K8F, , SCH64103, 支付宝, DZFB140305423754', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
265,876-2330873589, CGQ-NKG-CGQ, N/E, 3U8506/3U8505, 2014-04-17, 2014-03-05 18:46:02, 950.0, 100.0, 240.0, 0.0, 340.0, 76.0, 8.0, 1214.0, RN201403051845501141, MH2K8F, , SCH64103, 支付宝, DZFB140305423754', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
266,876-2330873588, CGQ-NKG-CGQ, N/E, 3U8506/3U8505, 2014-04-17, 2014-03-05 18:46:02, 950.0, 100.0, 240.0, 0.0, 340.0, 76.0, 8.0, 1214.0, RN201403051845501141, MH2K8F, , SCH64103, 支付宝, DZFB140305423754', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
267,876-2330873585, CGQ-NKG-CGQ, N/E, 3U8506/3U8505, 2014-04-17, 2014-03-05 18:46:02, 950.0, 100.0, 240.0, 0.0, 340.0, 76.0, 8.0, 1214.0, RN201403051845501141, MH2K8F, , SCH64103, 支付宝, DZFB140305423754', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
268,876-2330873586, CGQ-NKG-CGQ, N/E, 3U8506/3U8505, 2014-04-17, 2014-03-05 18:46:02, 950.0, 100.0, 240.0, 0.0, 340.0, 76.0, 8.0, 1214.0, RN201403051845501141, MH2K8F, , SCH64103, 支付宝, DZFB140305423754', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
269,876-2330873469, CKG-CAN-CKG, E/E, 3U8741/3U8746, 2014-03-13, 2014-03-05 18:39:37, 940.0, 100.0, 240.0, 0.0, 340.0, 75.2, 8.0, 1204.8, RN201403051839241052, MGLNSS, , SCH64103, 支付宝, DZFB140305423725', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
270,876-2330873467, CKG-CAN-CKG, E/E, 3U8741/3U8746, 2014-03-13, 2014-03-05 18:39:37, 940.0, 100.0, 240.0, 0.0, 340.0, 75.2, 8.0, 1204.8, RN201403051839241052, MGLNSS, , SCH64103, 支付宝, DZFB140305423725', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
271,876-2330873468, CKG-CAN-CKG, E/E, 3U8741/3U8746, 2014-03-13, 2014-03-05 18:39:37, 940.0, 100.0, 240.0, 0.0, 340.0, 75.2, 8.0, 1204.8, RN201403051839241052, MGLNSS, , SCH64103, 支付宝, DZFB140305423725', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
272,876-2330873451, KOW-XMN, A, 3U8937, 2014-03-07, 2014-03-05 18:39:06, 460.0, 50.0, 70.0, 0.0, 120.0, 13.8, 3.0, 566.2, RN201403051838581047, MWVPJC, , SCH64101, 支付宝, DZFB140305423721', 0.0, 0.0, , 高端经济舱/不得签转, , 散客, 国内, , 出票
273,876-2330873452, KOW-XMN, A, 3U8937, 2014-03-07, 2014-03-05 18:39:06, 460.0, 50.0, 70.0, 0.0, 120.0, 13.8, 3.0, 566.2, RN201403051838581047, MWVPJC, , SCH64101, 支付宝, DZFB140305423721', 0.0, 0.0, , 高端经济舱/不得签转, , 散客, 国内, , 出票
274,876-2330873446, CAN-CTU-CAN, L/E, 3U8732/3U8735, 2014-03-08, 2014-03-05 18:38:50, 1170.0, 100.0, 240.0, 0.0, 340.0, 93.6, 8.0, 1416.4, RN201403051838401044, MGLPZ7, , SCH64103, 支付宝, DZFB140305423718', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
275,876-2330873445, CAN-CTU-CAN, L/E, 3U8732/3U8735, 2014-03-08, 2014-03-05 18:38:50, 1170.0, 100.0, 240.0, 0.0, 340.0, 93.6, 8.0, 1416.4, RN201403051838401044, MGLPZ7, , SCH64103, 支付宝, DZFB140305423718', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
276,876-2330873330, CAN-CTU-CAN, L/E, 3U8646/3U8731, 2014-03-25, 2014-03-05 18:33:55, 1170.0, 100.0, 240.0, 0.0, 340.0, 93.6, 8.0, 1416.4, RN201403051833479955, NWDMVE, , SCH64103, 支付宝, DZFB140305423689', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
277,876-2330873292, WUH-NNG, N, 3U8725, 2014-03-11, 2014-03-05 18:32:13, 330.0, 50.0, 120.0, 0.0, 170.0, 9.9, 3.0, 490.1, RN201403051832039934, MVX44H, , SCH64102, 支付宝, DZFB140305423679', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
278,876-2330873286, LXA-CKG, S, 3U8634, 2014-04-07, 2014-03-05 18:31:53, 1060.0, 50.0, 120.0, 0.0, 170.0, 31.8, 3.0, 1198.2, RN201403051831459930, NDVDV2, , SCH64102, 支付宝, DZFB140305423678', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
279,876-2330873175, ZHY-PEK, N, 3U8582, 2014-03-07, 2014-03-05 18:27:17, 380.0, 50.0, 120.0, 0.0, 170.0, 11.4, 3.0, 538.6, RN201403051827099844, MFE8KN, , SCH64102, 支付宝, DZFB140305423643', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
280,876-2330873127, CTU-XMN-CTU, E/L, 3U8937/3U8870, 2014-04-06, 2014-03-05 18:25:21, 1600.0, 100.0, 240.0, 0.0, 340.0, 128.0, 8.0, 1812.0, RN201403051825029807, MC4XQB, , SCH64103, 支付宝, DZFB140305423631', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
281,876-2330873126, CTU-XMN-CTU, E/L, 3U8937/3U8870, 2014-04-06, 2014-03-05 18:25:21, 1600.0, 100.0, 240.0, 0.0, 340.0, 128.0, 8.0, 1812.0, RN201403051825029807, MC4XQB, , SCH64103, 支付宝, DZFB140305423631', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
282,876-2330873124, ZHY-PEK, N, 3U8582, 2014-03-07, 2014-03-05 18:25:20, 380.0, 50.0, 120.0, 0.0, 170.0, 11.4, 3.0, 538.6, RN201403051824489803, MFX430, , SCH64102, 支付宝, DZFB140305423632', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
283,876-2330873092, NKG-CTU-NKG, N/V, 3U8994/3U8923, 2014-04-03, 2014-03-05 18:23:46, 930.0, 100.0, 240.0, 0.0, 340.0, 74.4, 8.0, 1195.6, RN201403051823369782, NKPB2V, , SCH64103, 支付宝, DZFB140305423624', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
