销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:42


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
84,811-2304166247, CAN-CTU, E, EU2236, 2014-04-17, 2014-03-05 08:12:47, 650.0, 50.0, 120.0, 0.0, 170.0, 19.5, 3.0, 800.5, RN201403050812396821, NFQ0ZX, , SZX348135, 支付宝, 2014030509071644', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
85,811-2304166246, CAN-CTU, E, EU2236, 2014-04-17, 2014-03-05 08:12:47, 650.0, 50.0, 120.0, 0.0, 170.0, 19.5, 3.0, 800.5, RN201403050812396821, NFQ0ZX, , SZX348135, 支付宝, 2014030509071644', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
86,811-2304166216, KWL-SZX, G, EU2201, 2014-03-18, 2014-03-05 07:39:56, 460.0, 50.0, 70.0, 0.0, 120.0, 13.8, 3.0, 566.2, RN201403050739486761, MVHWR7, , SZX348135, 支付宝, 2014030509071508', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
87,811-2304166183, WUH-HYN, S, EU2711, 2014-03-05, 2014-03-05 03:29:37, 570.0, 50.0, 70.0, 0.0, 120.0, 17.1, 3.0, 672.9, RN201403050329296540, NGHD0G, , SZX348135, 支付宝, 2014030509071333', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
88,811-2304166150, CSX-NKG, E, EU2754, 2014-03-07, 2014-03-05 00:43:15, 420.0, 50.0, 70.0, 0.0, 120.0, 21.0, 5.0, 519.0, RN201403050043076360, MXJDCM, , SZX348135, 支付宝, 2014030509071077', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票


出票总计,88
票面价总计,60700.0
税总,14730.0
代理费总计,4395.2
实际支付总计,71034.79999999999
