销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:18


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
83,999-2331585550, SZX-CTU, Q, CA4326, 2014-03-06, 2014-03-05 18:19:07, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051817084044, NY7CPW, , SZXDZC10, 支付宝信用支付, 9054121403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
84,999-2331585549, SZX-CTU, Q, CA4326, 2014-03-06, 2014-03-05 18:19:07, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051817084044, NY7CPW, , SZXDZC10, 支付宝信用支付, 9054121403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
85,999-2331585501, SZX-CKG, Q, CA4344, 2014-03-06, 2014-03-05 18:18:12, 770.0, 50.0, 120.0, 0.0, 170.0, 38.5, 5.0, 901.5, RN201403051816124010, NH8KV7, , SZXDZC001, 支付宝信用支付, 9053771403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
86,999-2331585449, SZX-PEK, W, CA1338, 2014-03-06, 2014-03-05 18:17:33, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051815143973, MBYYSE, , SZXDZC10, 支付宝信用支付, 9053381403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
87,999-2331585273, SZX-PEK, W, CA1306, 2014-03-06, 2014-03-05 18:14:41, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051812433853, MJ4EWR, , SZXDZC10, 支付宝信用支付, 9052071403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
88,999-2331585186, YBP-PEK, H, CA1460, 2014-05-04, 2014-03-05 18:13:06, 1290.0, 50.0, 120.0, 0.0, 170.0, 64.5, 5.0, 1395.5, RN201403051811063782, NLZMHE, , SZXDZC001, 支付宝信用支付, 9051321403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
89,999-2331585017, PEK-CKG, T, CA1435, 2014-03-10, 2014-03-05 18:10:41, 470.0, 50.0, 120.0, 0.0, 170.0, 14.1, 3.0, 625.9, RN201403051808403667, MTBEVQ, , SZXDZC002, 财付通, 9050171403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
90,999-2331584977, PEK-YBP, M, CA1459, 2014-05-01, 2014-03-05 18:10:07, 1370.0, 50.0, 120.0, 0.0, 170.0, 41.1, 3.0, 1498.9, RN201403051808073641, MTBDMT, , SZXDZC001, 支付宝信用支付, 9049931403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
91,999-2331584674, HGH-DLC, A, CA8956, 2014-03-09, 2014-03-05 18:05:24, 920.0, 50.0, 120.0, 0.0, 170.0, 27.6, 3.0, 1062.4, RN201403051803233440, MH2JT1, , SZXDZC001, 支付宝信用支付, 9047861403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
92,999-2331584675, HGH-DLC, A, CA8956, 2014-03-09, 2014-03-05 18:05:24, 920.0, 50.0, 120.0, 0.0, 170.0, 27.6, 3.0, 1062.4, RN201403051803233440, MH2JT1, , SZXDZC001, 支付宝信用支付, 9047861403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
93,999-2331584642, SZX-PEK, H, CA1314, 2014-03-06, 2014-03-05 18:04:50, 1400.0, 50.0, 120.0, 0.0, 170.0, 70.0, 5.0, 1500.0, RN201403051802513418, NW8BMH, , SZXDZC001, 支付宝信用支付, 9047611403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
94,999-2331584288, SZX-PVG, E, CA919, 2014-04-06, 2014-03-05 17:59:54, 350.0, 50.0, 120.0, 0.0, 170.0, 17.5, 5.0, 502.5, RN201403051757323142, NXEZ20, , SZXDZC002, 财付通, 9044721403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
95,999-2331584256, SZX-CTU, L, CA4338, 2014-03-07, 2014-03-05 17:59:33, 990.0, 50.0, 120.0, 0.0, 170.0, 49.5, 5.0, 1110.5, RN201403051757103121, MJ4F6V, , SZXDZC10, 支付宝信用支付, 9044711403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
96,999-2331584031, KWE-PVG, T, CA4563, 2014-03-12, 2014-03-05 17:56:23, 510.0, 50.0, 120.0, 0.0, 170.0, 30.6, 6.0, 649.4, RN201403051754162967, NK3WFW, , SZXDZC002, 财付通, 9042891403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
97,999-2331584030, KWE-PVG, T, CA4563, 2014-03-12, 2014-03-05 17:56:23, 510.0, 50.0, 120.0, 0.0, 170.0, 30.6, 6.0, 649.4, RN201403051754162967, NK3WFW, , SZXDZC002, 财付通, 9042891403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
98,999-2331582782, SZX-KWE, B, CA4368, 2014-03-07, 2014-03-05 17:38:38, 900.0, 50.0, 120.0, 0.0, 170.0, 45.0, 5.0, 1025.0, RN201403051736362113, MFHJML, , SZXDZC001, 支付宝信用支付, 9034151403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
99,999-2331582705, SZX-PVG, E, CA1300, 2014-04-07, 2014-03-05 17:37:47, 320.0, 50.0, 120.0, 0.0, 170.0, 16.0, 5.0, 474.0, RN201403051735342054, MFHH4L, , SZXDZC002, 财付通, 9033531403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
100,999-2331582664, PEK-WNZ, T, CA1952, 2014-03-12, 2014-03-05 17:37:21, 470.0, 50.0, 120.0, 0.0, 170.0, 28.2, 6.0, 611.8, RN201403051735142035, NH3PRN, , SZXDZC002, 财付通, 9033321403059010', 0.0, 0.0, , 不得签转/改退票收费, , 散客, 国内, , 出票
101,999-2331582044, WUH-CAN, E, CA8231, 2014-03-11, 2014-03-05 17:28:39, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403051726321609, MBNL5P, , SZXDZC001, 支付宝信用支付, 9028961403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
102,999-2331581983, SZX-CKG, Q, CA4348, 2014-03-06, 2014-03-05 17:27:46, 770.0, 50.0, 120.0, 0.0, 170.0, 38.5, 5.0, 901.5, RN201403051725451575, MW15HX, , SZXDZC10, 支付宝信用支付, 9028601403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
103,999-2331581834, SZX-CTU, Q, CA4312, 2014-03-06, 2014-03-05 17:25:58, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051723571475, NTHVHT, , SZXDZC10, 支付宝信用支付, 9027541403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
104,999-2331581835, SZX-CTU, Q, CA4312, 2014-03-06, 2014-03-05 17:25:58, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051723571475, NTHVHT, , SZXDZC10, 支付宝信用支付, 9027541403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
105,999-2331581511, SZX-PEK, G, CA1338, 2014-03-15, 2014-03-05 17:22:10, 880.0, 50.0, 120.0, 0.0, 170.0, 44.0, 5.0, 1006.0, RN201403051719411230, NY7CC1, , SZXDZC10, 支付宝信用支付, 9024931403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
106,999-2331581457, PEK-XFN-PEK, Q/L, CA1385/CA1386, 2014-03-26, 2014-03-05 17:21:48, 1310.0, 100.0, 240.0, 0.0, 340.0, 39.3, 3.0, 1610.7, RN201403051719451236, MVJ1M3, , SZXDZC001, 支付宝信用支付, 9024891403058000', 0.0, 0.0, , 不得签转/改退票收费, , 散客, 国内, , 出票
107,999-2331581456, PEK-XFN-PEK, Q/L, CA1385/CA1386, 2014-03-26, 2014-03-05 17:21:48, 1310.0, 100.0, 240.0, 0.0, 340.0, 39.3, 3.0, 1610.7, RN201403051719451236, MVJ1M3, , SZXDZC001, 支付宝信用支付, 9024891403058000', 0.0, 0.0, , 不得签转/改退票收费, , 散客, 国内, , 出票
108,999-2331579098, LHW-CTU, E, CA4208, 2014-03-10, 2014-03-05 16:53:29, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403051651268599, MZ67HL, , SZXDZC001, 支付宝信用支付, 9008121403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
109,999-2331579043, SZX-KWE, Q, CA4368, 2014-03-09, 2014-03-05 16:52:42, 600.0, 50.0, 120.0, 0.0, 170.0, 30.0, 5.0, 740.0, RN201403051650408558, MZ65LZ, , SZXDZC10, 支付宝信用支付, 9007691403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
110,999-2331578052, LHW-CTU, E, CA4208, 2014-03-08, 2014-03-05 16:42:43, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403051640357920, NFRR4J, , SZXDZC001, 支付宝信用支付, 9001051403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
111,999-2331578053, LHW-CTU, E, CA4208, 2014-03-08, 2014-03-05 16:42:43, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403051640357920, NFRR4J, , SZXDZC001, 支付宝信用支付, 9001051403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
112,999-2331578051, LHW-CTU, E, CA4208, 2014-03-08, 2014-03-05 16:42:43, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403051640357920, NFRR4J, , SZXDZC001, 支付宝信用支付, 9001051403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
113,999-2331577805, SZX-CKG, Q, CA4344, 2014-03-06, 2014-03-05 16:40:25, 770.0, 50.0, 120.0, 0.0, 170.0, 38.5, 5.0, 901.5, RN201403051638207765, MT45QP, , SZXDZC10, 支付宝信用支付, 8999461403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
114,999-2331577737, SZX-PEK, Y, CA1358, 2014-03-08, 2014-03-05 16:39:32, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051637227713, NVGDHF, , SZXDZC001, 支付宝信用支付, 8998891403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
115,999-2331577734, SZX-PEK, Y, CA1338, 2014-03-09, 2014-03-05 16:39:25, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051637267719, MB3EB5, , SZXDZC10, 支付宝信用支付, 8998951403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
116,999-2331577352, SZX-KWE, H, CA4368, 2014-03-06, 2014-03-05 16:35:10, 800.0, 50.0, 120.0, 0.0, 170.0, 40.0, 5.0, 930.0, RN201403051633117473, MFW1ZP, , SZXDZC10, 支付宝信用支付, 8996411403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
117,999-2331577233, SZX-CTU, Q, CA4326, 2014-03-06, 2014-03-05 16:33:56, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051631577402, MGR3PP, , SZXDZC10, 支付宝信用支付, 8995701403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
118,999-2331577235, SZX-CTU, Q, CA4326, 2014-03-06, 2014-03-05 16:33:56, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051631577402, MGR3PP, , SZXDZC10, 支付宝信用支付, 8995701403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
119,999-2331577232, SZX-CTU, Q, CA4326, 2014-03-06, 2014-03-05 16:33:56, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051631577402, MGR3PP, , SZXDZC10, 支付宝信用支付, 8995701403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
120,999-2331577234, SZX-CTU, Q, CA4326, 2014-03-06, 2014-03-05 16:33:56, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051631577402, MGR3PP, , SZXDZC10, 支付宝信用支付, 8995701403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
121,999-2331576849, CGO-PEK, E, CA1332, 2014-03-12, 2014-03-05 16:29:34, 250.0, 50.0, 70.0, 0.0, 120.0, 7.5, 3.0, 362.5, RN201403051626337081, MJGXMJ, , SZXDZC001, 支付宝信用支付, 8993011403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
122,999-2331576479, CGQ-PEK, T, CA1648, 2014-03-11, 2014-03-05 16:25:33, 290.0, 50.0, 120.0, 0.0, 170.0, 8.7, 3.0, 451.3, RN201403051623116877, MT8K5X, , SZXDZC001, 支付宝信用支付, 8990241403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
123,999-2331576272, SZX-PEK, H, CA1314, 2014-03-06, 2014-03-05 16:23:00, 1400.0, 50.0, 120.0, 0.0, 170.0, 70.0, 5.0, 1500.0, RN201403051621026741, MB9E6J, , SZXDZC10, 支付宝信用支付, 8988691403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
124,999-2331575971, CGQ-PEK, T, CA1648, 2014-03-13, 2014-03-05 16:19:39, 290.0, 50.0, 120.0, 0.0, 170.0, 8.7, 3.0, 451.3, RN201403051617386529, MH85XY, , SZXDZC001, 支付宝信用支付, 8986551403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
125,999-2331575621, CGO-PEK, E, CA1332, 2014-03-13, 2014-03-05 16:15:53, 250.0, 50.0, 70.0, 0.0, 120.0, 7.5, 3.0, 362.5, RN201403051613546319, MT8K29, , SZXDZC001, 支付宝信用支付, 8984361403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
126,999-2331575319, SZX-NKG, G, CA8934, 2014-03-17, 2014-03-05 16:12:50, 690.0, 50.0, 120.0, 0.0, 170.0, 34.5, 5.0, 825.5, RN201403051610516130, MYFB9Z, , SZXDZC001, 支付宝信用支付, 8982481403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
127,999-2331575289, SZX-CTU, L, CA4312, 2014-03-07, 2014-03-05 16:12:28, 990.0, 50.0, 120.0, 0.0, 170.0, 49.5, 5.0, 1110.5, RN201403051610286112, NCBCPN, , SZXDZC10, 支付宝信用支付, 8982281403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
128,999-2331575288, SZX-CTU, L, CA4312, 2014-03-07, 2014-03-05 16:12:28, 990.0, 50.0, 120.0, 0.0, 170.0, 49.5, 5.0, 1110.5, RN201403051610286112, NCBCPN, , SZXDZC10, 支付宝信用支付, 8982281403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
129,999-2331575113, HAK-PEK, T, CA1356, 2014-03-07, 2014-03-05 16:11:02, 900.0, 50.0, 120.0, 0.0, 170.0, 27.0, 3.0, 1043.0, RN201403051608576010, MFW1KJ, , SZXDZC002, 财付通, 8981161403059010', 0.0, 0.0, , 不得签转/改期退票50%, , 散客, 国内, , 出票
130,999-2331574904, KHN-PEK, E, CA1574, 2014-03-14, 2014-03-05 16:08:42, 330.0, 50.0, 120.0, 0.0, 170.0, 9.9, 3.0, 490.1, RN201403051606265872, MYFCVS, , SZXDZC001, 支付宝信用支付, 8979871403058000', 0.0, 0.0, , 不得签转改退收费, , 散客, 国内, , 出票
131,999-2331574857, KHN-PEK, E, CA1574, 2014-03-15, 2014-03-05 16:08:03, 330.0, 50.0, 120.0, 0.0, 170.0, 9.9, 3.0, 490.1, RN201403051605555843, ND1DTG, , SZXDZC001, 支付宝信用支付, 8979431403058000', 0.0, 0.0, , 不得签转改退收费, , 散客, 国内, , 出票
132,999-2331574858, KHN-PEK, E, CA1574, 2014-03-15, 2014-03-05 16:08:03, 330.0, 50.0, 120.0, 0.0, 170.0, 9.9, 3.0, 490.1, RN201403051605555843, ND1DTG, , SZXDZC001, 支付宝信用支付, 8979431403058000', 0.0, 0.0, , 不得签转改退收费, , 散客, 国内, , 出票
133,999-2331573860, PEK-SHA, Z, CA1517, 2014-04-18, 2014-03-05 15:56:48, 1810.0, 50.0, 120.0, 0.0, 170.0, 54.3, 3.0, 1925.7, RN201403051554395191, MCL3C9, , SZXDZC001, 支付宝信用支付, 8972671403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
134,999-2331572986, LHW-CTU, E, CA4208, 2014-03-06, 2014-03-05 15:47:45, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403051545384654, MCL24T, , SZXDZC001, 支付宝信用支付, 8967201403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
135,999-2331572985, LHW-CTU, E, CA4208, 2014-03-06, 2014-03-05 15:47:45, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403051545384654, MCL24T, , SZXDZC001, 支付宝信用支付, 8967201403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
136,999-2331572372, SZX-PVG, V, CA1300, 2014-03-10, 2014-03-05 15:40:40, 560.0, 50.0, 120.0, 0.0, 170.0, 28.0, 5.0, 702.0, RN201403051538414238, MDB5QH, , SZXDZC10, 支付宝信用支付, 8962971403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
137,999-2331572175, SZX-PVG, Q, CA1300, 2014-03-09, 2014-03-05 15:38:18, 840.0, 50.0, 120.0, 0.0, 170.0, 42.0, 5.0, 968.0, RN201403051536184098, NFYBJW, , SZXDZC10, 支付宝信用支付, 8961551403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
138,999-2331571801, SZX-KWE, H, CA4368, 2014-03-06, 2014-03-05 15:34:22, 800.0, 50.0, 120.0, 0.0, 170.0, 40.0, 5.0, 930.0, RN201403051532223844, NL6L9Q, , SZXDZC10, 支付宝信用支付, 8958891403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
139,999-2331571632, SZX-KWE, F, CA4368, 2014-03-06, 2014-03-05 15:32:03, 3000.0, 50.0, 120.0, 0.0, 170.0, 150.0, 5.0, 3020.0, RN201403051530053713, MYD1CR, , SZXDZC10, 支付宝信用支付, 8957571403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
140,999-2331571633, SZX-KWE, F, CA4368, 2014-03-06, 2014-03-05 15:32:03, 3000.0, 50.0, 120.0, 0.0, 170.0, 150.0, 5.0, 3020.0, RN201403051530053713, MYD1CR, , SZXDZC10, 支付宝信用支付, 8957571403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
141,999-2331571524, SZX-CTU, Q, CA4314, 2014-03-08, 2014-03-05 15:30:29, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051528283632, MZ8KJ8, , SZXDZC10, 支付宝信用支付, 8956761403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
142,999-2331571255, SZX-CKG, Q, CA4348, 2014-03-10, 2014-03-05 15:27:24, 770.0, 50.0, 120.0, 0.0, 170.0, 38.5, 5.0, 901.5, RN201403051525263459, NWL2PV, , SZXDZC10, 支付宝信用支付, 8954881403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
143,999-2331570565, CGQ-CTU, T, CA4190, 2014-03-11, 2014-03-05 15:19:56, 710.0, 50.0, 120.0, 0.0, 170.0, 21.3, 3.0, 858.7, RN201403051517492986, NFPVQX, , SZXDZC002, 财付通, 8950041403059010', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
144,999-2331570566, SZX-CTU, Q, CA4390, 2014-03-06, 2014-03-05 15:19:56, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051517582993, NFYCH1, , SZXDZC10, 支付宝信用支付, 8950151403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
145,999-2331570119, SZX-CTU, Q, CA4326, 2014-03-06, 2014-03-05 15:15:23, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051513222718, NWC6CH, , SZXDZC10, 财付通, 8947281403059050', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
146,999-2331570042, SZX-PEK, W, CA1368, 2014-03-06, 2014-03-05 15:14:38, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051512392683, NFJ168, , SZXDZC001, 支付宝信用支付, 8946891403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
147,999-2331569784, SZX-TSN, G, CA1320, 2014-03-14, 2014-03-05 15:11:35, 930.0, 50.0, 120.0, 0.0, 170.0, 46.5, 5.0, 1053.5, RN201403051509352506, MG0GGY, , SZXDZC10, 财付通, 8945121403059050', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
148,999-2331569783, SZX-TSN, G, CA1320, 2014-03-14, 2014-03-05 15:11:35, 930.0, 50.0, 120.0, 0.0, 170.0, 46.5, 5.0, 1053.5, RN201403051509352506, MG0GGY, , SZXDZC10, 财付通, 8945121403059050', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
149,999-2331569649, SZX-PEK, W, CA1338, 2014-03-06, 2014-03-05 15:10:18, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051508172438, NFPRJK, , SZXDZC10, 支付宝信用支付, 8944361403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
150,999-2331569242, SZX-TSN, L, CA1372, 2014-03-26, 2014-03-05 15:05:51, 1300.0, 50.0, 120.0, 0.0, 170.0, 65.0, 5.0, 1405.0, RN201403051503532169, NG5NC1, , SZXDZC10, 支付宝信用支付, 8941621403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
151,999-2331569241, SZX-TSN, L, CA1372, 2014-03-26, 2014-03-05 15:05:51, 1300.0, 50.0, 120.0, 0.0, 170.0, 65.0, 5.0, 1405.0, RN201403051503532169, NG5NC1, , SZXDZC10, 支付宝信用支付, 8941621403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
152,999-2331568584, NKG-SZX, S, CA8933, 2014-03-08, 2014-03-05 14:58:49, 690.0, 50.0, 120.0, 0.0, 170.0, 20.7, 3.0, 839.3, RN201403051456501742, NVK5ZW, , SZXDZC002, 财付通, 8937261403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
153,999-2331568495, SZX-PEK, Y, CA1398, 2014-03-06, 2014-03-05 14:58:00, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051455521681, MVMLGV, , SZXDZC10, 支付宝信用支付, 8936581403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
154,999-2331568498, SZX-WUH, G, CA8234, 2014-03-06, 2014-03-05 14:57:53, 600.0, 50.0, 120.0, 0.0, 170.0, 30.0, 5.0, 740.0, RN201403051455541687, NYHD05, , SZXDZC10, 支付宝信用支付, 8936641403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
155,999-2331567823, SZX-PEK, V, CA1896, 2014-03-14, 2014-03-05 14:49:51, 700.0, 50.0, 120.0, 0.0, 170.0, 35.0, 5.0, 835.0, RN201403051447531207, MG0HHN, , SZXDZC001, 支付宝信用支付, 8931781403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
156,999-2331567821, SZX-PEK, V, CA1896, 2014-03-14, 2014-03-05 14:49:51, 700.0, 50.0, 120.0, 0.0, 170.0, 35.0, 5.0, 835.0, RN201403051447531207, MG0HHN, , SZXDZC001, 支付宝信用支付, 8931781403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
157,999-2331567822, SZX-PEK, V, CA1896, 2014-03-14, 2014-03-05 14:49:51, 700.0, 50.0, 120.0, 0.0, 170.0, 35.0, 5.0, 835.0, RN201403051447531207, MG0HHN, , SZXDZC001, 支付宝信用支付, 8931781403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
158,999-2331567790, SZX-KWE, A, CA4368, 2014-03-07, 2014-03-05 14:49:33, 1300.0, 50.0, 120.0, 0.0, 170.0, 65.0, 5.0, 1405.0, RN201403051447341188, NHN5RZ, , SZXDZC10, 支付宝信用支付, 8931601403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
159,999-2331567682, SZX-PEK, V, CA1896, 2014-03-14, 2014-03-05 14:48:32, 700.0, 50.0, 120.0, 0.0, 170.0, 35.0, 5.0, 835.0, RN201403051446241112, MVMKVC, , SZXDZC001, 支付宝信用支付, 8930951403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
160,999-2331567636, URC-PEK, T, CA1294, 2014-03-09, 2014-03-05 14:47:57, 720.0, 50.0, 120.0, 0.0, 170.0, 21.6, 3.0, 868.4, RN201403051445521075, NJNCKB, , SZXDZC002, 财付通, 8930421403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
161,999-2331567199, SZX-PEK, W, CA1338, 2014-03-06, 2014-03-05 14:42:16, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051440159770, MG0KGP, , SZXDZC10, 支付宝信用支付, 8927261403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
162,999-2331567200, SZX-PEK, W, CA1338, 2014-03-06, 2014-03-05 14:42:16, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051440159770, MG0KGP, , SZXDZC10, 支付宝信用支付, 8927261403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
163,999-2331567131, NKG-CTU, E, CA4518, 2014-03-10, 2014-03-05 14:41:30, 310.0, 50.0, 120.0, 0.0, 170.0, 9.3, 3.0, 470.7, RN201403051439249713, NJ0ENR, , SZXDZC002, 财付通, 8926671403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
164,999-2331567038, SZX-NKG, Y, CA8934, 2014-03-07, 2014-03-05 14:40:04, 1380.0, 50.0, 120.0, 0.0, 170.0, 69.0, 5.0, 1481.0, RN201403051438059646, MH6WXL, , SZXDZC10, 支付宝信用支付, 8925991403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
165,999-2331566961, LHW-CTU, E, CA4208, 2014-03-06, 2014-03-05 14:39:00, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403051437019591, MVX7G3, , SZXDZC001, 支付宝信用支付, 8925421403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
