销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:49


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
87,018-2318449622, SZX-SHA, H, HO1152, 2014-03-06, 2014-03-05 18:22:27, 910.0, 50.0, 120.0, 0.0, 170.0, 81.9, 9.0, 998.1, RN201403051822171244, MH2JTN, , TAOBAO, 支付宝, 2014030509082403', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
88,018-2318449549, SZX-PVG, Q, HO1276, 2014-03-08, 2014-03-05 18:15:17, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403051815051202, NWE7H6, , TAOBAO, 支付宝, 2014030509082318', 0.0, 0.0, , 详见吉祥航空退改签规定, , 散客, 国内, , 出票
89,018-2318449395, PVG-SJW, X, HO1231, 2014-03-09, 2014-03-05 18:02:34, 190.0, 50.0, 120.0, 0.0, 170.0, 5.7, 3.0, 354.3, RN201403051802251120, MXGS32, , SZX348LX, 支付宝, 2014030509082164', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
90,018-2318449155, SHA-CKG, P, HO1247, 2014-03-06, 2014-03-05 17:50:04, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051749541005, MTD2Z0, , SZX348LX, 支付宝, 2014030509081964', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
91,018-2318449039, PVG-SHE, X, HO1181, 2014-03-10, 2014-03-05 17:42:38, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403051742319935, NWE5GK, , SZX348LX, 支付宝, 2014030509081848', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
92,018-2318449038, PVG-SJW, X, HO1231, 2014-03-10, 2014-03-05 17:42:32, 190.0, 50.0, 120.0, 0.0, 170.0, 5.7, 3.0, 354.3, RN201403051742249934, NWE5ND, , SZX348LX, 支付宝, 2014030509081846', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
93,018-2318448985, SZX-SHA, H, HO1152, 2014-03-06, 2014-03-05 17:38:50, 910.0, 50.0, 120.0, 0.0, 170.0, 81.9, 9.0, 998.1, RN201403051738409892, NCY6TB, , TAOBAO, 支付宝, 2014030509081779', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
94,018-2318448967, SZX-SHA, V, HO1112, 2014-03-10, 2014-03-05 17:37:30, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403051737219878, NCY6TJ, , TAOBAO, 支付宝, 2014030509081757', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
95,018-2318448966, SZX-SHA, V, HO1112, 2014-03-10, 2014-03-05 17:37:30, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403051737219878, NCY6TJ, , TAOBAO, 支付宝, 2014030509081757', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
96,018-2318448947, SZX-PVG, R, HO1276, 2014-03-06, 2014-03-05 17:36:28, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051724379721, MBCY2E, , TAOBAO, 支付宝, 2014030509081739', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
97,018-2318448939, SZX-SHA, K, HO1152, 2014-03-07, 2014-03-05 17:34:48, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051734399840, MDMG6L, , TAOBAO, 支付宝, 2014030509081734', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
98,018-2318448925, SZX-SHA, T, HO1112, 2014-03-07, 2014-03-05 17:34:21, 1050.0, 50.0, 120.0, 0.0, 170.0, 94.5, 9.0, 1125.5, RN201403051734029832, NCY51Q, , TAOBAO, 支付宝, 2014030509081721', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
99,018-2318448908, TAO-PVG, P, HO1242, 2014-03-06, 2014-03-05 17:32:27, 220.0, 50.0, 70.0, 0.0, 120.0, 6.6, 3.0, 333.4, RN201403051732179818, MEWF0P, , SZX348LX, 支付宝, 2014030509081701', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
100,018-2318448907, TAO-PVG, P, HO1242, 2014-03-06, 2014-03-05 17:32:27, 220.0, 50.0, 70.0, 0.0, 120.0, 6.6, 3.0, 333.4, RN201403051732179818, MEWF0P, , SZX348LX, 支付宝, 2014030509081701', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
101,018-2318448844, SZX-SHA, H, HO1152, 2014-03-06, 2014-03-05 17:28:18, 910.0, 50.0, 120.0, 0.0, 170.0, 81.9, 9.0, 998.1, RN201403051728099770, MC4XQZ, , TAOBAO, 支付宝, 2014030509081639', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
102,018-2318448838, SZX-SHA, K, HO1152, 2014-03-07, 2014-03-05 17:27:49, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051727379762, NKP9MT, , TAOBAO, 支付宝, 2014030509081626', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
103,018-2318448782, PVG-XIY, P, HO1219, 2014-03-19, 2014-03-05 17:24:54, 380.0, 50.0, 120.0, 0.0, 170.0, 11.4, 3.0, 538.6, RN201403051724469724, MC4WQD, , SZX348LX, 支付宝, 2014030509081589', 0.0, 0.0, , 不得签转不得更改不得退票, , 散客, 国内, , 出票
104,018-2318448781, PVG-XIY, P, HO1219, 2014-03-19, 2014-03-05 17:24:54, 380.0, 50.0, 120.0, 0.0, 170.0, 11.4, 3.0, 538.6, RN201403051724469724, MC4WQD, , SZX348LX, 支付宝, 2014030509081589', 0.0, 0.0, , 不得签转不得更改不得退票, , 散客, 国内, , 出票
105,018-2318448753, SHA-CSX, P, HO1125, 2014-03-17, 2014-03-05 17:23:28, 270.0, 50.0, 120.0, 0.0, 170.0, 8.1, 3.0, 431.9, RN201403051723209708, NZ8NJ6, , SZX348002, 支付宝, 2014030509081562', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
106,018-2318448739, SZX-SHA, V, HO1202, 2014-03-06, 2014-03-05 17:22:14, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403051721129687, MW171B, , TAOBAO, 支付宝, 2014030509081531', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
107,018-2318448713, SZX-BHY, Q, HO1260, 2014-03-28, 2014-03-05 17:19:56, 320.0, 50.0, 70.0, 0.0, 120.0, 9.6, 3.0, 430.4, RN201403051719489680, NTHVBS, , SZX348LX, 支付宝, 2014030509081506', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
108,018-2318448714, SZX-BHY, Q, HO1260, 2014-03-28, 2014-03-05 17:19:56, 320.0, 50.0, 70.0, 0.0, 120.0, 9.6, 3.0, 430.4, RN201403051719489680, NTHVBS, , SZX348LX, 支付宝, 2014030509081506', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
109,018-2318448678, SZX-SHA, W, HO1152, 2014-03-09, 2014-03-05 17:17:43, 700.0, 50.0, 120.0, 0.0, 170.0, 63.0, 9.0, 807.0, RN201403051717209649, MHJYKQ, , TAOBAO, 支付宝, 2014030509081462', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
110,018-2318448676, SZX-SHA, W, HO1152, 2014-03-09, 2014-03-05 17:17:43, 700.0, 50.0, 120.0, 0.0, 170.0, 63.0, 9.0, 807.0, RN201403051717209649, MHJYKQ, , TAOBAO, 支付宝, 2014030509081462', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
111,018-2318448677, SZX-SHA, W, HO1152, 2014-03-09, 2014-03-05 17:17:43, 700.0, 50.0, 120.0, 0.0, 170.0, 63.0, 9.0, 807.0, RN201403051717209649, MHJYKQ, , TAOBAO, 支付宝, 2014030509081462', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
112,018-2318448456, SZX-BHY, W, HO1260, 2014-03-09, 2014-03-05 17:09:30, 400.0, 50.0, 70.0, 0.0, 120.0, 12.0, 3.0, 508.0, RN201403051709139560, NBBNQ5, , SZX348LX, 支付宝, 2014030509081332', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
113,018-2318448457, SZX-BHY, W, HO1260, 2014-03-09, 2014-03-05 17:09:30, 400.0, 50.0, 70.0, 0.0, 120.0, 12.0, 3.0, 508.0, RN201403051709139560, NBBNQ5, , SZX348LX, 支付宝, 2014030509081332', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
114,018-2318448426, SZX-PVG, Q, HO1276, 2014-03-11, 2014-03-05 17:07:25, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403051707169538, MB9GPF, , TAOBAO, 支付宝, 2014030509081304', 0.0, 0.0, , 详见吉祥航空退改签规定, , 散客, 国内, , 出票
115,018-2318448424, SZX-SHA, K, HO1152, 2014-03-07, 2014-03-05 17:06:58, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051706509536, NHXGBP, , TAOBAO, 支付宝, 2014030509081298', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
116,018-2318448306, SZX-SHA, T, HO1112, 2014-03-06, 2014-03-05 16:57:48, 1050.0, 50.0, 120.0, 0.0, 170.0, 94.5, 9.0, 1125.5, RN201403051657379440, NDWL4D, , TAOBAO, 支付宝, 2014030509081144', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
117,018-2318448255, SZX-SHA, W, HO1202, 2014-03-10, 2014-03-05 16:55:09, 700.0, 50.0, 120.0, 0.0, 170.0, 63.0, 9.0, 807.0, RN201403051654309401, NHVVP1, , TAOBAO, 支付宝, 2014030509081106', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
118,018-2318447996, CIH-SHA, H, HO1140, 2014-03-08, 2014-03-05 16:45:39, 690.0, 50.0, 120.0, 0.0, 170.0, 20.7, 3.0, 839.3, RN201403051645329283, NJKVJC, , SZX348LX, 支付宝, 2014030509080950', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
119,018-2318447995, CIH-SHA, H, HO1140, 2014-03-08, 2014-03-05 16:45:39, 690.0, 50.0, 120.0, 0.0, 170.0, 20.7, 3.0, 839.3, RN201403051645329283, NJKVJC, , SZX348LX, 支付宝, 2014030509080950', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
120,018-2318447924, JUH-SHA, V, HO1270, 2014-03-07, 2014-03-05 16:40:30, 390.0, 50.0, 70.0, 0.0, 120.0, 11.7, 3.0, 498.3, RN201403051640229224, MZ643H, , SZX348LX, 支付宝, 2014030509080823', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
121,018-2318447864, XNN-XIY, X, HO1220, 2014-03-09, 2014-03-05 16:35:33, 120.0, 50.0, 70.0, 0.0, 120.0, 3.6, 3.0, 236.4, RN201403051635259178, ML2TMC, , SZX348LX, 支付宝, 2014030509080726', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
122,018-2318447863, XNN-XIY, X, HO1220, 2014-03-09, 2014-03-05 16:35:33, 120.0, 50.0, 70.0, 0.0, 120.0, 3.6, 3.0, 236.4, RN201403051635259178, ML2TMC, , SZX348LX, 支付宝, 2014030509080726', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
123,018-2318447862, XNN-XIY, X, HO1220, 2014-03-09, 2014-03-05 16:35:33, 120.0, 50.0, 70.0, 0.0, 120.0, 3.6, 3.0, 236.4, RN201403051635259178, ML2TMC, , SZX348LX, 支付宝, 2014030509080726', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
124,018-2318447854, SZX-SHA, E, HO1112, 2014-03-08, 2014-03-05 16:34:43, 980.0, 50.0, 120.0, 0.0, 170.0, 88.2, 9.0, 1061.8, RN201403051634349170, NWC7B7, , SZX348LX, 支付宝, 2014030509080710', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
125,018-2318447785, SZX-SHA, T, HO1112, 2014-03-07, 2014-03-05 16:30:39, 1050.0, 50.0, 120.0, 0.0, 170.0, 94.5, 9.0, 1125.5, RN201403051630309121, NW1DB2, , TAOBAO, 支付宝, 2014030509080616', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
126,018-2318447676, XIY-PVG, P, HO1220, 2014-03-06, 2014-03-05 16:25:53, 380.0, 50.0, 120.0, 0.0, 170.0, 11.4, 3.0, 538.6, RN201403051625459063, NJKR4W, , SZX348LX, 支付宝, 2014030509080526', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
127,018-2318447557, XIY-PVG, X, HO1220, 2014-03-10, 2014-03-05 16:19:09, 320.0, 50.0, 120.0, 0.0, 170.0, 9.6, 3.0, 480.4, RN201403051619018997, NHVTYT, , SZX348LX, 支付宝, 2014030509080403', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
128,018-2318447509, SZX-PVG, R, HO1276, 2014-03-07, 2014-03-05 16:15:39, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051615298956, NZZJZD, , TAOBAO, 支付宝, 2014030509080325', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
129,018-2318447510, SZX-PVG, R, HO1276, 2014-03-07, 2014-03-05 16:15:39, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403051615298956, NZZJZD, , TAOBAO, 支付宝, 2014030509080325', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
130,018-2318447508, PVG-TSN, X, HO1318, 2014-03-27, 2014-03-05 16:15:34, 200.0, 50.0, 120.0, 0.0, 170.0, 6.0, 3.0, 364.0, RN201403051615258955, ND1FFV, , SZX348LX, 支付宝, 2014030509080324', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
131,018-2318447485, PVG-TSN, X, HO1318, 2014-03-21, 2014-03-05 16:13:58, 200.0, 50.0, 120.0, 0.0, 170.0, 6.0, 3.0, 364.0, RN201403051613478937, NXS8YD, , SZX348LX, 支付宝, 2014030509080288', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
132,018-2318447432, KWL-PVG, P, HO1148, 2014-03-06, 2014-03-05 16:10:04, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403051609578896, MGR3S3, , SZX348LX, 支付宝, 2014030509080229', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
133,018-2318447433, KWL-PVG, P, HO1148, 2014-03-06, 2014-03-05 16:10:04, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403051609578896, MGR3S3, , SZX348LX, 支付宝, 2014030509080229', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
134,018-2318447423, PVG-DLC, X, HO1163, 2014-03-09, 2014-03-05 16:08:03, 170.0, 50.0, 120.0, 0.0, 170.0, 5.1, 3.0, 334.9, RN201403051607558887, MHBMN1, , SZX348LX, 支付宝, 2014030509080195', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
135,018-2318447353, JUH-SHA, E, HO1270, 2014-03-10, 2014-03-05 16:02:22, 460.0, 50.0, 70.0, 0.0, 120.0, 13.8, 3.0, 566.2, RN201403051602138828, MED344, , SZX348LX, 支付宝, 2014030509080053', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
136,018-2318447354, JUH-SHA, E, HO1270, 2014-03-10, 2014-03-05 16:02:22, 460.0, 50.0, 70.0, 0.0, 120.0, 13.8, 3.0, 566.2, RN201403051602138828, MED344, , SZX348LX, 支付宝, 2014030509080053', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
137,018-2318447348, PVG-SHE, P, HO1183, 2014-04-08, 2014-03-05 16:02:01, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403051601498825, MED2F9, , SZX348LX, 支付宝, 2014030509080042', 0.0, 0.0, , 不得签转不得更改不得退票, , 散客, 国内, , 出票
138,018-2318447347, PVG-SHE, P, HO1183, 2014-04-08, 2014-03-05 16:02:01, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403051601498825, MED2F9, , SZX348LX, 支付宝, 2014030509080042', 0.0, 0.0, , 不得签转不得更改不得退票, , 散客, 国内, , 出票
139,018-2318447349, PVG-SHE, P, HO1183, 2014-04-08, 2014-03-05 16:02:01, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403051601498825, MED2F9, , SZX348LX, 支付宝, 2014030509080042', 0.0, 0.0, , 不得签转不得更改不得退票, , 散客, 国内, , 出票
140,018-2318447285, SZX-SHA, T, HO1112, 2014-03-06, 2014-03-05 15:56:23, 1050.0, 50.0, 120.0, 0.0, 170.0, 94.5, 9.0, 1125.5, RN201403051556138776, NJ55NB, , TAOBAO, 支付宝, 2014030509079930', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
141,018-2318447237, SZX-SHA, H, HO1152, 2014-03-06, 2014-03-05 15:53:29, 910.0, 50.0, 120.0, 0.0, 170.0, 81.9, 9.0, 998.1, RN201403051553208742, NVCNTS, , TAOBAO, 支付宝, 2014030509079866', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
142,018-2318447233, CGQ-PVG, X, HO1284, 2014-03-10, 2014-03-05 15:53:01, 400.0, 50.0, 120.0, 0.0, 170.0, 12.0, 3.0, 558.0, RN201403051552398733, NJKFYK, , SZX348LX, 支付宝, 2014030509079850', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
143,018-2318447150, PVG-DLC, X, HO1163, 2014-03-09, 2014-03-05 15:48:03, 170.0, 50.0, 120.0, 0.0, 170.0, 5.1, 3.0, 334.9, RN201403051547548674, NWLEQE, , SZX348LX, 支付宝, 2014030509079751', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
144,018-2318447100, SZX-SHA, K, HO1152, 2014-03-07, 2014-03-05 15:45:28, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051545198632, ME2VVE, , TAOBAO, 支付宝, 2014030509079685', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
145,018-2318447089, SZX-SHA, E, HO1112, 2014-03-08, 2014-03-05 15:45:03, 980.0, 50.0, 120.0, 0.0, 170.0, 88.2, 9.0, 1061.8, RN201403051544528625, NWC6QN, , TAOBAO, 支付宝, 2014030509079677', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
146,018-2318447055, PVG-SZX, P, HO1275, 2014-03-08, 2014-03-05 15:43:52, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403051543438604, NXB522, , SZX348LX, 支付宝, 2014030509079649', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
147,018-2318447021, SHE-PVG, X, HO1286, 2014-03-12, 2014-03-05 15:41:39, 330.0, 50.0, 120.0, 0.0, 170.0, 9.9, 3.0, 490.1, RN201403051541318579, MJ9VWR, , SZX348LX, 支付宝, 2014030509079619', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
148,018-2318447020, SHE-PVG, X, HO1286, 2014-03-12, 2014-03-05 15:41:39, 330.0, 50.0, 120.0, 0.0, 170.0, 9.9, 3.0, 490.1, RN201403051541318579, MJ9VWR, , SZX348LX, 支付宝, 2014030509079619', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
149,018-2318447019, SZX-SHA, T, HO1112, 2014-03-07, 2014-03-05 15:41:34, 1050.0, 50.0, 120.0, 0.0, 170.0, 94.5, 9.0, 1125.5, RN201403051541218575, NFYCDS, , TAOBAO, 支付宝, 2014030509079614', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
150,018-2318447012, SZX-SHA, H, HO1112, 2014-03-09, 2014-03-05 15:41:14, 910.0, 50.0, 120.0, 0.0, 170.0, 81.9, 9.0, 998.1, RN201403051541008569, NFJ10C, , TAOBAO, 支付宝, 2014030509079605', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
151,018-2318447011, SZX-SHA, H, HO1112, 2014-03-09, 2014-03-05 15:41:14, 910.0, 50.0, 120.0, 0.0, 170.0, 81.9, 9.0, 998.1, RN201403051541008569, NFJ10C, , TAOBAO, 支付宝, 2014030509079605', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
152,018-2318446965, PVG-SHE, P, HO1181, 2014-03-07, 2014-03-05 15:38:15, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403051538088540, NVCQDX, , SZX348LX, 支付宝, 2014030509079551', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
153,018-2318446962, SZX-SHA, K, HO1202, 2014-03-08, 2014-03-05 15:38:05, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051537458535, MDJQDY, , TAOBAO, 支付宝, 2014030509079543', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
154,018-2318446963, SZX-SHA, K, HO1202, 2014-03-08, 2014-03-05 15:38:05, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051537458535, MDJQDY, , TAOBAO, 支付宝, 2014030509079543', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
155,018-2318446961, SZX-SHA, K, HO1202, 2014-03-08, 2014-03-05 15:37:56, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051537478536, MCJQTV, , TAOBAO, 支付宝, 2014030509079545', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
156,018-2318446955, SZX-PVG, Q, HO1276, 2014-03-11, 2014-03-05 15:37:52, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403051537428533, MZ36GH, , TAOBAO, 支付宝, 2014030509079541', 0.0, 0.0, , 详见吉祥航空退改签规定, , 散客, 国内, , 出票
157,018-2318446954, SZX-PVG, Q, HO1276, 2014-03-11, 2014-03-05 15:37:52, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403051537428533, MZ36GH, , TAOBAO, 支付宝, 2014030509079541', 0.0, 0.0, , 详见吉祥航空退改签规定, , 散客, 国内, , 出票
158,018-2318446953, SZX-PVG, Q, HO1276, 2014-03-11, 2014-03-05 15:37:52, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403051537428533, MZ36GH, , TAOBAO, 支付宝, 2014030509079541', 0.0, 0.0, , 详见吉祥航空退改签规定, , 散客, 国内, , 出票
159,018-2318446956, SZX-PVG, Q, HO1276, 2014-03-11, 2014-03-05 15:37:52, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403051537428533, MZ36GH, , TAOBAO, 支付宝, 2014030509079541', 0.0, 0.0, , 详见吉祥航空退改签规定, , 散客, 国内, , 出票
160,018-2318446927, SZX-SHA, E, HO1202, 2014-03-07, 2014-03-05 15:37:21, 980.0, 50.0, 120.0, 0.0, 170.0, 88.2, 9.0, 1061.8, RN201403051537128526, ME2VK1, , SZX348LX, 支付宝, 2014030509079527', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
161,018-2318446886, SHE-PVG, X, HO1286, 2014-03-10, 2014-03-05 15:35:35, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051535238503, NLNQE2, , SZX348LX, 支付宝, 2014030509079482', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
162,018-2318446879, PVG-CKG, P, HO1245, 2014-03-22, 2014-03-05 15:35:01, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051534528499, ME4T9S, , SZX348LX, 支付宝, 2014030509079472', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
163,018-2318446880, PVG-CKG, P, HO1245, 2014-03-22, 2014-03-05 15:35:01, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051534528499, ME4T9S, , SZX348LX, 支付宝, 2014030509079472', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
164,018-2318446874, PVG-CKG, P, HO1245, 2014-03-22, 2014-03-05 15:35:01, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051534528499, ME4T9S, , SZX348LX, 支付宝, 2014030509079472', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
165,018-2318446875, PVG-CKG, P, HO1245, 2014-03-22, 2014-03-05 15:35:01, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051534528499, ME4T9S, , SZX348LX, 支付宝, 2014030509079472', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
166,018-2318446876, PVG-CKG, P, HO1245, 2014-03-22, 2014-03-05 15:35:01, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051534528499, ME4T9S, , SZX348LX, 支付宝, 2014030509079472', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
167,018-2318446877, PVG-CKG, P, HO1245, 2014-03-22, 2014-03-05 15:35:01, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051534528499, ME4T9S, , SZX348LX, 支付宝, 2014030509079472', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
168,018-2318446878, PVG-CKG, P, HO1245, 2014-03-22, 2014-03-05 15:35:01, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403051534528499, ME4T9S, , SZX348LX, 支付宝, 2014030509079472', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
169,018-2318446855, HRB-PVG, X, HO1168, 2014-03-09, 2014-03-05 15:34:03, 440.0, 50.0, 120.0, 0.0, 170.0, 13.2, 3.0, 596.8, RN201403051533548487, MZ8J9C, , SZX348LX, 支付宝, 2014030509079450', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
170,018-2318446854, HRB-PVG, X, HO1168, 2014-03-09, 2014-03-05 15:34:03, 440.0, 50.0, 120.0, 0.0, 170.0, 13.2, 3.0, 596.8, RN201403051533548487, MZ8J9C, , SZX348LX, 支付宝, 2014030509079450', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
171,018-2318446853, SHA-ZUH, P, HO1159, 2014-03-23, 2014-03-05 15:33:54, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403051533478485, ND8Z5P, , SZX348LX, 支付宝, 2014030509079443', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
172,018-2318446852, SHA-ZUH, P, HO1159, 2014-03-23, 2014-03-05 15:33:54, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403051533478485, ND8Z5P, , SZX348LX, 支付宝, 2014030509079443', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
